Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:204:18:35:00.000	 10.22399758	-1.93891549	-4.59102779	 11.37396392	 11.08981126	-3.27253636	-3.80654049	 12.17325826
2012:204:18:40:00.000	 10.22404959	-1.96822329	-4.58985045	 11.37856843	 11.20994376	-3.48664865	-3.63819899	 12.29066888
2012:204:18:45:00.000	 10.22410177	-1.99753434	-4.58867156	 11.38324674	 11.13073165	-3.28941884	-3.74046583	 12.19444743
2012:204:18:50:00.000	 10.22415410	-2.02684866	-4.58749107	 11.38799878	 11.21866552	-3.16679241	-3.77631517	 12.25348305
2012:204:18:55:00.000	 10.22420660	-2.05616626	-4.58630895	 11.39282447	 11.13972635	-3.30870755	-3.83224328	 12.23633018
2012:204:19:00:00.000	 10.22425926	-2.08548713	-4.58512515	 11.39772372	 11.32837963	-3.38287205	-3.79522190	 12.41693029
2012:204:19:05:00.000	 10.22431208	-2.11481130	-4.58393963	 11.40269645	 11.29714950	-3.32128776	-3.76039334	 12.36114261
2012:204:19:10:00.000	 10.22436506	-2.14413878	-4.58275235	 11.40774257	 11.13468240	-3.30441975	-3.67056222	 12.18095286
2012:204:19:15:00.000	 10.22441821	-2.17346956	-4.58156327	 11.41286200	 11.09471211	-3.51167283	-3.75786250	 12.22963522
2012:204:19:20:00.000	 10.22447152	-2.20280367	-4.58037234	 11.41805465	 11.14903712	-3.52057771	-3.81395494	 12.29810106
2012:204:19:25:00.000	 10.22452499	-2.23214111	-4.57917953	 11.42332044	 11.27455422	-3.47703448	-3.67519110	 12.35782199
2012:204:19:30:00.000	 10.22457863	-2.26148190	-4.57798479	 11.42865927	 11.21609235	-3.67087025	-3.79981194	 12.39820497
2012:204:19:35:00.000	 10.22463243	-2.29082604	-4.57678807	 11.43407105	 11.14039080	-3.55170327	-3.73612502	 12.27533280
2012:204:19:40:00.000	 10.22468640	-2.32017354	-4.57558933	 11.43955569	 11.19506530	-3.57098205	-3.71292576	 12.32353666
2012:204:19:45:00.000	 10.22474053	-2.34952442	-4.57438854	 11.44511310	 11.30083542	-3.52831430	-3.73731270	 12.41474716
2012:204:19:50:00.000	 10.22479483	-2.37887870	-4.57318564	 11.45074318	 11.24187763	-3.57832091	-3.67825398	 12.35795598
2012:204:19:55:00.000	 10.22484929	-2.40823637	-4.57198059	 11.45644585	 11.15115354	-3.74039884	-3.50505913	 12.27386600
2012:204:20:00:00.000	 10.22490392	-2.43759746	-4.57077335	 11.46222099	 11.20053842	-3.68902334	-3.81623602	 12.39471600
2012:204:20:05:00.000	 10.22495872	-2.46696197	-4.56956387	 11.46806852	 11.22117731	-3.73453731	-3.68820103	 12.38849089
2012:204:20:10:00.000	 10.22501369	-2.49632993	-4.56835212	 11.47398834	 11.06498874	-3.80260178	-3.70802153	 12.27368923
2012:204:20:15:00.000	 10.22506882	-2.52570133	-4.56713803	 11.47998035	 11.18460020	-3.74785172	-3.59622406	 12.33210391
2012:204:20:20:00.000	 10.22512412	-2.55507621	-4.56592158	 11.48604445	 11.14171664	-3.83898991	-3.77131666	 12.37332056
2012:204:20:25:00.000	 10.22517960	-2.58445457	-4.56470270	 11.49218054	 11.19336429	-4.14761943	-3.80615015	 12.52928952
2012:204:20:30:00.000	 10.22523524	-2.61383642	-4.56348137	 11.49838851	 11.16505829	-3.98901346	-3.67336766	 12.41266015
2012:204:20:35:00.000	 10.22529106	-2.64322178	-4.56225752	 11.50466826	 11.23067821	-4.03279931	-3.60432439	 12.46528437
2012:204:20:40:00.000	 10.22534705	-2.67261067	-4.56103112	 11.51101970	 11.25976465	-4.10276122	-3.78889583	 12.56907737
2012:204:20:45:00.000	 10.22540321	-2.70200310	-4.55980212	 11.51744270	 11.30848083	-4.04055422	-3.73650979	 12.57667168
2012:204:20:50:00.000	 10.22545954	-2.73139909	-4.55857047	 11.52393717	 11.21743189	-4.16498182	-3.83201385	 12.56433780
2012:204:20:55:00.000	 10.22551605	-2.76079865	-4.55733612	 11.53050301	 11.34391251	-4.12946736	-3.68606313	 12.62310733
2012:204:21:00:00.000	 10.22557273	-2.79020180	-4.55609903	 11.53714010	 11.15054878	-4.01031900	-3.64242533	 12.39720556
2012:204:21:05:00.000	 10.22562959	-2.81960856	-4.55485914	 11.54384833	 11.26385416	-4.10700355	-3.78664567	 12.57339112
2012:204:21:10:00.000	 10.22568662	-2.84901894	-4.55361642	 11.55062759	 11.30721145	-4.24845874	-3.70907973	 12.63566700
2012:204:21:15:00.000	 10.22574383	-2.87843296	-4.55237081	 11.55747778	 11.22175568	-4.37015594	-3.63203123	 12.57850597
2012:204:21:20:00.000	 10.22580122	-2.90785064	-4.55112226	 11.56439879	 11.21219189	-4.39700589	-3.67952142	 12.59321710
2012:204:21:25:00.000	 10.22585879	-2.93727200	-4.54987072	 11.57139049	 11.16873548	-4.11742846	-3.58257981	 12.43117140
2012:204:21:30:00.000	 10.22591654	-2.96669705	-4.54861614	 11.57845278	 11.24265801	-4.16902896	-3.79748415	 12.57795295
2012:204:21:35:00.000	 10.22597447	-2.99612582	-4.54735848	 11.58558555	 11.21670456	-4.37473220	-3.77109612	 12.61643318
2012:204:21:40:00.000	 10.22603258	-3.02555833	-4.54609768	 11.59278868	 11.30364705	-4.38676683	-3.60025601	 12.64864003
2012:204:21:45:00.000	 10.22609088	-3.05499459	-4.54483369	 11.60006204	 11.14579127	-4.52000478	-3.73866677	 12.59531626
2012:204:21:50:00.000	 10.22614936	-3.08443462	-4.54356646	 11.60740554	 11.16613687	-4.45692427	-3.52996534	 12.53088564
2012:204:21:55:00.000	 10.22620802	-3.11387845	-4.54229594	 11.61481905	 11.34142973	-4.30736314	-3.58200736	 12.64982696
2012:204:22:00:00.000	 10.22626688	-3.14332610	-4.54102207	 11.62230245	 11.38564117	-4.50963448	-3.58910237	 12.76134498
2012:204:22:05:00.000	 10.22632592	-3.17277758	-4.53974481	 11.62985563	 11.28865596	-4.52872204	-3.59821264	 12.68435063
2012:204:22:10:00.000	 10.22638515	-3.20223293	-4.53846410	 11.63747846	 11.22031435	-4.60021810	-3.74343228	 12.69136710
2012:204:22:15:00.000	 10.22644456	-3.23169215	-4.53717989	 11.64517083	 11.27751587	-4.41529291	-3.51133498	 12.60995871
2012:204:22:20:00.000	 10.22650417	-3.26115528	-4.53589212	 11.65293261	 11.31413220	-4.43759626	-3.53983759	 12.65831315
2012:204:22:25:00.000	 10.22656398	-3.29062234	-4.53460074	 11.66076368	 11.23905067	-4.53721539	-3.72424988	 12.67990052
2012:204:22:30:00.000	 10.22662397	-3.32009336	-4.53330570	 11.66866393	 11.24518218	-4.65064702	-3.60972477	 12.69342621
2012:204:22:35:00.000	 10.22668416	-3.34956834	-4.53200693	 11.67663323	 11.22213273	-4.73336357	-3.63858024	 12.71142783
2012:204:22:40:00.000	 10.22674455	-3.37904733	-4.53070439	 11.68467145	 11.26494434	-4.69475741	-3.70772046	 12.75495248
2012:204:22:45:00.000	 10.22680514	-3.40853034	-4.52939802	 11.69277847	 11.21742123	-4.68709807	-3.77466197	 12.73030348
2012:204:22:50:00.000	 10.22686592	-3.43801741	-4.52808775	 11.70095418	 11.29920199	-4.67197524	-3.64279086	 12.75831827
2012:204:22:55:00.000	 10.22692691	-3.46750855	-4.52677354	 11.70919843	 11.36215943	-4.75258626	-3.63982041	 12.84286445
2012:204:23:00:00.000	 10.22698810	-3.49700379	-4.52545533	 11.71751111	 11.36006826	-4.74843579	-3.55070076	 12.81467002
2012:204:23:05:00.000	 10.22704949	-3.52650317	-4.52413305	 11.72589209	 11.31906333	-4.84000527	-3.66562618	 12.84486683
2012:204:23:10:00.000	 10.22711109	-3.55600670	-4.52280665	 11.73434125	 11.37889701	-4.73901242	-3.56855649	 12.83247072
2012:204:23:15:00.000	 10.22717289	-3.58551442	-4.52147607	 11.74285845	 11.25712463	-4.90955094	-3.47226818	 12.76270232
2012:204:23:20:00.000	 10.22723490	-3.61502635	-4.52014125	 11.75144357	 11.21669561	-4.89208628	-3.74022764	 12.79611784
2012:204:23:25:00.000	 10.22729713	-3.64454253	-4.51880213	 11.76009648	 11.27462487	-5.00703301	-3.69311402	 12.87758117
2012:204:23:30:00.000	 10.22735956	-3.67406298	-4.51745865	 11.76881705	 11.26251958	-4.97406974	-3.71625347	 12.86073530
2012:204:23:35:00.000	 10.22742221	-3.70358773	-4.51611074	 11.77760515	 11.22555636	-5.12225623	-3.67207157	 12.87380555
2012:204:23:40:00.000	 10.22748508	-3.73311682	-4.51475835	 11.78646066	 11.51289273	-5.08363421	-3.52557823	 13.07003528
2012:204:23:45:00.000	 10.22754816	-3.76265027	-4.51340141	 11.79538343	 11.23224890	-4.87577181	-3.40999419	 12.71169649
2012:204:23:50:00.000	 10.22761146	-3.79218811	-4.51203986	 11.80437335	 11.37538314	-5.06086285	-3.58153433	 12.95544345
2012:204:23:55:00.000	 10.22767498	-3.82173039	-4.51067362	 11.81343028	 11.22209755	-5.14652527	-3.62865969	 12.86838088
2012:205:00:00:00.000	 10.22773873	-3.85127712	-4.50930265	 11.82255408	 11.43067072	-5.11349846	-3.56975128	 13.02139830
2012:205:00:05:00.000	 10.22780270	-3.88082835	-4.50792687	 11.83174464	 11.31391308	-5.20598279	-3.61112380	 12.96804402
2012:205:00:10:00.000	 10.22786690	-3.91038411	-4.50654622	 11.84100180	 11.30794292	-4.98404863	-3.66477641	 12.88975254
2012:205:00:15:00.000	 10.22793132	-3.93994444	-4.50516062	 11.85032545	 11.35958316	-5.18409663	-3.46210761	 12.95820255
2012:205:00:20:00.000	 10.22799598	-3.96950936	-4.50377002	 11.85971545	 11.30085099	-5.25018996	-3.84516342	 13.04111441
2012:205:00:25:00.000	 10.22806087	-3.99907892	-4.50237434	 11.86917166	 11.31669225	-5.33998757	-3.65768886	 13.03707795
2012:205:00:30:00.000	 10.22812600	-4.02865315	-4.50097352	 11.87869395	 11.24055381	-5.44986318	-3.51297399	 12.97663129
2012:205:00:35:00.000	 10.22819137	-4.05823209	-4.49956748	 11.88828219	 11.37510920	-5.46431527	-3.63549418	 13.13273607
2012:205:00:40:00.000	 10.22825697	-4.08781578	-4.49815616	 11.89793625	 11.38823740	-5.43761330	-3.47481681	 13.08993319
2012:205:00:45:00.000	 10.22832282	-4.11740425	-4.49673948	 11.90765599	 11.53395174	-5.49796107	-3.58961991	 13.27204464
2012:205:00:50:00.000	 10.22838891	-4.14699755	-4.49531737	 11.91744127	 11.31895554	-5.61703912	-3.48617893	 13.10885271
2012:205:00:55:00.000	 10.22845525	-4.17659571	-4.49388976	 11.92729196	 11.33171574	-5.46956759	-3.47214132	 13.05308349
2012:205:01:00:00.000	 10.22852184	-4.20619878	-4.49245657	 11.93720792	 11.23789994	-5.62956554	-3.75091766	 13.11711197
2012:205:01:05:00.000	 10.22858869	-4.23580680	-4.49101773	 11.94718903	 11.34438343	-5.54513379	-3.56509851	 13.12096502
2012:205:01:10:00.000	 10.22865578	-4.26541981	-4.48957317	 11.95723514	 11.29419247	-5.48116936	-3.30600763	 12.98229307
2012:205:01:15:00.000	 10.22872314	-4.29503785	-4.48812280	 11.96734612	 11.40170155	-5.55782992	-3.59688791	 13.18444372
2012:205:01:20:00.000	 10.22879076	-4.32466096	-4.48666656	 11.97752184	 11.32893779	-5.83220422	-3.49485908	 13.21284175
2012:205:01:25:00.000	 10.22885864	-4.35428920	-4.48520436	 11.98776215	 11.38427564	-5.73034956	-3.60550497	 13.24531870
2012:205:01:30:00.000	 10.22892678	-4.38392261	-4.48373612	 11.99806692	 11.38655609	-5.76634153	-3.55662631	 13.24972015
2012:205:01:35:00.000	 10.22899520	-4.41356123	-4.48226176	 12.00843602	 11.37893475	-5.88357158	-3.80538189	 13.36330436
2012:205:01:40:00.000	 10.22906388	-4.44320511	-4.48078121	 12.01886931	 11.34118664	-5.71310961	-3.65076207	 13.21349038
2012:205:01:45:00.000	 10.22913285	-4.47285429	-4.47929438	 12.02936666	 11.36886311	-5.80262550	-3.27478438	 13.17807449
2012:205:01:50:00.000	 10.22920209	-4.50250884	-4.47780119	 12.03992792	 11.24361814	-5.88264915	-3.46215597	 13.15388877
2012:205:01:55:00.000	 10.22927161	-4.53216879	-4.47630155	 12.05055297	 11.32260533	-5.87222289	-3.54088678	 13.23728806
2012:205:02:00:00.000	 10.22934141	-4.56183420	-4.47479538	 12.06124166	 11.38989395	-5.99512014	-3.58913149	 13.36245424
2012:205:02:05:00.000	 10.22941151	-4.59150512	-4.47328259	 12.07199387	 11.46067112	-5.95114406	-3.56931320	 13.39856800
2012:205:02:10:00.000	 10.22948189	-4.62118160	-4.47176310	 12.08280945	 11.28432106	-6.02073719	-3.44529697	 13.24601758
2012:205:02:15:00.000	 10.22955257	-4.65086370	-4.47023682	 12.09368827	 11.24817705	-5.84011468	-3.38413436	 13.11819474
2012:205:02:20:00.000	 10.22962355	-4.68055147	-4.46870365	 12.10463019	 11.43559967	-6.02941309	-3.51645533	 13.39752715
2012:205:02:25:00.000	 10.22969483	-4.71024496	-4.46716352	 12.11563508	 11.30958800	-6.15096457	-3.59684033	 13.36736374
2012:205:02:30:00.000	 10.22976641	-4.73994423	-4.46561632	 12.12670281	 11.31186984	-6.17699859	-3.52628536	 13.36261401
2012:205:02:35:00.000	 10.22983831	-4.76964934	-4.46406196	 12.13783323	 11.38029155	-6.01484831	-3.59544957	 13.36481049
2012:205:02:40:00.000	 10.22991051	-4.79936035	-4.46250035	 12.14902622	 11.35576311	-6.07115326	-3.51132215	 13.34757202
2012:205:02:45:00.000	 10.22998303	-4.82907732	-4.46093140	 12.16028163	 11.24303331	-6.10723792	-3.48875927	 13.26188312
2012:205:02:50:00.000	 10.23005588	-4.85880031	-4.45935501	 12.17159934	 11.45841098	-6.32622726	-3.66509979	 13.59276990
2012:205:02:55:00.000	 10.23012904	-4.88852937	-4.45777108	 12.18297921	 11.22282771	-6.33778087	-3.52909603	 13.36330618
2012:205:03:00:00.000	 10.23020254	-4.91826458	-4.45617951	 12.19442110	 11.39156519	-6.23539029	-3.56031558	 13.46565761
2012:205:03:05:00.000	 10.23027637	-4.94800599	-4.45458020	 12.20592489	 11.38266075	-6.20692985	-3.38727497	 13.40046106
2012:205:03:10:00.000	 10.23035053	-4.97775368	-4.45297305	 12.21749043	 11.31790643	-6.07920832	-3.47751005	 13.30968435
2012:205:03:15:00.000	 10.23042504	-5.00750770	-4.45135796	 12.22911760	 11.23966974	-6.33727600	-3.40303501	 13.34450894
2012:205:03:20:00.000	 10.23049989	-5.03726813	-4.44973482	 12.24080626	 11.41381998	-6.36879607	-3.51942571	 13.53623118
2012:205:03:25:00.000	 10.23057509	-5.06703503	-4.44810353	 12.25255628	 11.40114938	-6.48020606	-3.56320451	 13.58956861
2012:205:03:30:00.000	 10.23065065	-5.09680848	-4.44646397	 12.26436754	 11.33896771	-6.36778825	-3.44103615	 13.45253674
2012:205:03:35:00.000	 10.23072657	-5.12658855	-4.44481605	 12.27623989	 11.45617069	-6.47378263	-3.29649328	 13.56558965
2012:205:03:40:00.000	 10.23080285	-5.15637531	-4.44315964	 12.28817320	 11.39138454	-6.51634964	-3.50218941	 13.58312104
2012:205:03:45:00.000	 10.23087950	-5.18616883	-4.44149465	 12.30016735	 11.50527686	-6.47467225	-3.63371452	 13.69299264
2012:205:03:50:00.000	 10.23095653	-5.21596919	-4.43982095	 12.31222221	 11.31292958	-6.66745362	-3.51921376	 13.59549965
2012:205:03:55:00.000	 10.23103393	-5.24577647	-4.43813843	 12.32433765	 11.43206413	-6.56748608	-3.43940507	 13.62560947
2012:205:04:00:00.000	 10.23111172	-5.27559074	-4.43644697	 12.33651353	 11.46515800	-6.65318054	-3.52459480	 13.71632831
2012:205:04:05:00.000	 10.23118990	-5.30541209	-4.43474645	 12.34874974	 11.38946510	-6.66105543	-3.40850777	 13.62747501
2012:205:04:10:00.000	 10.23126848	-5.33524060	-4.43303676	 12.36104614	 11.46393400	-6.79760969	-3.65846709	 13.82088468
2012:205:04:15:00.000	 10.23134745	-5.36507634	-4.43131777	 12.37340260	 11.27304002	-6.85740450	-3.44863110	 13.63851811
2012:205:04:20:00.000	 10.23142684	-5.39491942	-4.42958936	 12.38581900	 11.47074723	-6.57418071	-3.48433427	 13.67255912
2012:205:04:25:00.000	 10.23150663	-5.42476990	-4.42785141	 12.39829522	 11.37890314	-6.82576606	-3.49836357	 13.72263426
2012:205:04:30:00.000	 10.23158685	-5.45462789	-4.42610378	 12.41083112	 11.46349451	-6.78345168	-3.37509408	 13.74355040
2012:205:04:35:00.000	 10.23166749	-5.48449346	-4.42434634	 12.42342660	 11.31231166	-6.79521860	-3.53527313	 13.66168700
2012:205:04:40:00.000	 10.23174856	-5.51436672	-4.42257897	 12.43608151	 11.32575686	-6.84068560	-3.51696151	 13.69096023
2012:205:04:45:00.000	 10.23183006	-5.54424775	-4.42080153	 12.44879575	 11.52964721	-6.90204529	-3.40812190	 13.86321007
2012:205:04:50:00.000	 10.23191201	-5.57413665	-4.41901389	 12.46156918	 11.37851604	-6.83254857	-3.55832645	 13.74104356
2012:205:04:55:00.000	 10.23199441	-5.60403352	-4.41721591	 12.47440169	 11.43160282	-6.87770865	-3.43980845	 13.77795407
2012:205:05:00:00.000	 10.23207727	-5.63393845	-4.41540745	 12.48729316	 11.38031990	-6.96349322	-3.63080137	 13.82698325
2012:205:05:05:00.000	 10.23216059	-5.66385155	-4.41358836	 12.50024347	 11.42775195	-7.06704455	-3.50066294	 13.88530070
2012:205:05:10:00.000	 10.23224438	-5.69377292	-4.41175851	 12.51325250	 11.46106465	-7.10070359	-3.53296447	 13.93765038
2012:205:05:15:00.000	 10.23232865	-5.72370267	-4.40991775	 12.52632014	 11.50022281	-7.12023095	-3.45646083	 13.96083521
2012:205:05:20:00.000	 10.23241341	-5.75364090	-4.40806592	 12.53944627	 11.31943157	-7.19278492	-3.42006823	 13.84117412
2012:205:05:25:00.000	 10.23249866	-5.78358772	-4.40620289	 12.55263077	 11.45590790	-7.05392456	-3.21187014	 13.83155255
2012:205:05:30:00.000	 10.23258441	-5.81354324	-4.40432849	 12.56587354	 11.37645417	-7.26396738	-3.38545864	 13.91583307
2012:205:05:35:00.000	 10.23267066	-5.84350757	-4.40244258	 12.57917446	 11.53509563	-7.18934613	-3.46237197	 14.02638136
2012:205:05:40:00.000	 10.23275744	-5.87348084	-4.40054498	 12.59253342	 11.41172966	-7.41785243	-3.56637512	 14.07053329
2012:205:05:45:00.000	 10.23284473	-5.90346316	-4.39863555	 12.60595031	 11.48704331	-7.10991115	-3.52476928	 13.96182793
2012:205:05:50:00.000	 10.23293256	-5.93345465	-4.39671411	 12.61942502	 11.38442864	-7.33165086	-3.40295099	 13.96212031
2012:205:05:55:00.000	 10.23302093	-5.96345544	-4.39478051	 12.63295744	 11.41582227	-7.36168358	-3.39176430	 14.00123918
2012:205:06:00:00.000	 10.23310986	-5.99346565	-4.39283456	 12.64654748	 11.39368186	-7.43214564	-3.31588303	 14.00177425
2012:205:06:05:00.000	 10.23319934	-6.02348540	-4.39087612	 12.66019502	 11.45827117	-7.42625117	-3.21028782	 14.02723148
2012:205:06:10:00.000	 10.23328939	-6.05351483	-4.38890498	 12.67389996	 11.54273585	-7.51549258	-3.43756571	 14.19664503
2012:205:06:15:00.000	 10.23338001	-6.08355408	-4.38692099	 12.68766221	 11.46542136	-7.53855198	-3.46860050	 14.15334622
2012:205:06:20:00.000	 10.23347123	-6.11360328	-4.38492396	 12.70148166	 11.56542762	-7.49981926	-3.36936985	 14.19051460
2012:205:06:25:00.000	 10.23356304	-6.14366257	-4.38291370	 12.71535821	 11.38014740	-7.57262668	-3.42372375	 14.09164139
2012:205:06:30:00.000	 10.23365545	-6.17373208	-4.38089004	 12.72929178	 11.42701850	-7.56545909	-3.33018194	 14.10343602
2012:205:06:35:00.000	 10.23374849	-6.20381198	-4.37885277	 12.74328225	 11.40745596	-7.56196185	-3.38868822	 14.09954543
2012:205:06:40:00.000	 10.23384215	-6.23390240	-4.37680171	 12.75732955	 11.46206297	-7.59554196	-3.31669056	 14.14512393
2012:205:06:45:00.000	 10.23393645	-6.26400350	-4.37473666	 12.77143358	 11.48390978	-7.63491778	-3.51789247	 14.23213192
2012:205:06:50:00.000	 10.23403140	-6.29411543	-4.37265742	 12.78559426	 11.46123595	-7.56778410	-3.26196967	 14.11678264
2012:205:06:55:00.000	 10.23412701	-6.32423835	-4.37056379	 12.79981148	 11.55394646	-7.69632819	-3.31894127	 14.27392003
2012:205:07:00:00.000	 10.23422329	-6.35437243	-4.36845556	 12.81408518	 11.39396218	-7.79134748	-3.24397498	 14.17934124
2012:205:07:05:00.000	 10.23432025	-6.38451782	-4.36633252	 12.82841527	 11.38303989	-7.66429036	-3.42538685	 14.14384062
2012:205:07:10:00.000	 10.23441791	-6.41467469	-4.36419445	 12.84280166	 11.49804339	-7.60777923	-3.29694177	 14.17580724
2012:205:07:15:00.000	 10.23451628	-6.44484323	-4.36204114	 12.85724428	 11.35056994	-7.78504723	-3.22740466	 14.13723164
2012:205:07:20:00.000	 10.23461537	-6.47502360	-4.35987237	 12.87174306	 11.41247256	-7.87089648	-3.19891482	 14.22801357
2012:205:07:25:00.000	 10.23471519	-6.50521599	-4.35768790	 12.88629791	 11.46642051	-8.04428161	-3.25071465	 14.37904667
2012:205:07:30:00.000	 10.23481576	-6.53542057	-4.35548751	 12.90090877	 11.41963656	-7.98361419	-3.19190821	 14.29460347
2012:205:07:35:00.000	 10.23491709	-6.56563755	-4.35327096	 12.91557557	 11.40267723	-8.01076902	-3.34423342	 14.33111420
2012:205:07:40:00.000	 10.23501920	-6.59586710	-4.35103802	 12.93029824	 11.48741503	-7.93548096	-3.29008691	 14.34435115
2012:205:07:45:00.000	 10.23512209	-6.62610944	-4.34878844	 12.94507671	 11.43588381	-8.01157824	-3.27377017	 14.34170230
2012:205:07:50:00.000	 10.23522578	-6.65636475	-4.34652197	 12.95991094	 11.45694772	-8.02304192	-3.53858928	 14.42774371
2012:205:07:55:00.000	 10.23533030	-6.68663324	-4.34423835	 12.97480085	 11.50181572	-8.04464453	-3.24757766	 14.40716260
2012:205:08:00:00.000	 10.23543564	-6.71691513	-4.34193734	 12.98974640	 11.54559059	-8.20909143	-3.45078052	 14.58078045
2012:205:08:05:00.000	 10.23554184	-6.74721064	-4.33961867	 13.00474752	 11.46627850	-8.05126829	-3.23543305	 14.37943004
2012:205:08:10:00.000	 10.23564890	-6.77751997	-4.33728207	 13.01980418	 11.40192903	-8.13311106	-3.38616845	 14.40904778
2012:205:08:15:00.000	 10.23575684	-6.80784336	-4.33492727	 13.03491632	 11.37203509	-8.16210189	-3.18925618	 14.35672701
2012:205:08:20:00.000	 10.23586567	-6.83818105	-4.33255399	 13.05008391	 11.52876048	-8.17834005	-3.27996329	 14.51073484
2012:205:08:25:00.000	 10.23597543	-6.86853325	-4.33016195	 13.06530690	 11.54259731	-8.13220440	-3.46199858	 14.53787273
2012:205:08:30:00.000	 10.23608612	-6.89890022	-4.32775086	 13.08058525	 11.46969613	-8.15869065	-3.30095507	 14.45739606
2012:205:08:35:00.000	 10.23619775	-6.92928221	-4.32532041	 13.09591894	 11.56639788	-8.19938909	-3.17607097	 14.52946393
