Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:224:16:05:00.000	-6.08836817	-10.55339424	 7.83505394	 14.48552480	-5.85765976	-12.70007421	 6.22876604	 15.31023529
2012:224:16:10:00.000	-6.08601799	-10.57881920	 7.82322003	 14.49668251	-5.82491064	-12.71093459	 6.32664204	 15.34693160
2012:224:16:15:00.000	-6.08372312	-10.60434961	 7.81160621	 14.50810499	-6.07064320	-12.62198446	 6.53152197	 15.45410615
2012:224:16:20:00.000	-6.08148040	-10.62998365	 7.80021189	 14.51978867	-5.90941002	-12.71316301	 6.37997592	 15.40297586
2012:224:16:25:00.000	-6.07928689	-10.65571938	 7.78903582	 14.53172958	-5.93807953	-12.68935654	 6.36030933	 15.38678485
2012:224:16:30:00.000	-6.07713989	-10.68155468	 7.77807613	 14.54392344	-6.00674959	-12.72307817	 6.31756029	 15.42322800
2012:224:16:35:00.000	-6.07503686	-10.70748738	 7.76733050	 14.55636572	-5.93561967	-12.74547398	 6.53684137	 15.50566467
2012:224:16:40:00.000	-6.07297544	-10.73351521	 7.75679624	 14.56905173	-5.94339941	-12.80110367	 6.39372224	 15.49426371
2012:224:16:45:00.000	-6.07095344	-10.75963587	 7.74647031	 14.58197665	-5.82909921	-12.86051219	 6.37323267	 15.49165837
2012:224:16:50:00.000	-6.06896882	-10.78584704	 7.73634944	 14.59513557	-5.83541438	-12.68806890	 6.45823167	 15.38679237
2012:224:16:55:00.000	-6.06701964	-10.81214640	 7.72643017	 14.60852358	-5.83372463	-12.88575228	 6.35488347	 15.50676159
2012:224:17:00:00.000	-6.06510413	-10.83853163	 7.71670887	 14.62213571	-5.76406870	-12.84391771	 6.23348751	 15.39637557
2012:224:17:05:00.000	-6.06322060	-10.86500043	 7.70718182	 14.63596703	-5.84655417	-12.90893212	 6.36100326	 15.53335404
2012:224:17:10:00.000	-6.06136748	-10.89155052	 7.69784520	 14.65001263	-5.85460100	-12.91506249	 6.34761861	 15.53601599
2012:224:17:15:00.000	-6.05954330	-10.91817967	 7.68869515	 14.66426767	-5.93010408	-13.08877550	 6.27583270	 15.68026604
2012:224:17:20:00.000	-6.05774668	-10.94488568	 7.67972778	 14.67872736	-5.86885247	-12.99587745	 6.20637614	 15.55273470
2012:224:17:25:00.000	-6.05597631	-10.97166639	 7.67093918	 14.69338698	-5.87747187	-12.91858542	 6.29082929	 15.52458905
2012:224:17:30:00.000	-6.05423097	-10.99851969	 7.66232547	 14.70824192	-5.83629494	-13.06237648	 6.30572265	 15.63498157
2012:224:17:35:00.000	-6.05250951	-11.02544354	 7.65388276	 14.72328762	-5.76801945	-13.11509708	 6.30759373	 15.65471153
2012:224:17:40:00.000	-6.05081084	-11.05243591	 7.64560723	 14.73851966	-5.83672151	-12.91273153	 6.36811910	 15.53611603
2012:224:17:45:00.000	-6.04913394	-11.07949487	 7.63749506	 14.75393370	-5.73720377	-13.06485567	 6.32364754	 15.60760395
2012:224:17:50:00.000	-6.04747785	-11.10661851	 7.62954253	 14.76952548	-5.84921473	-13.12381223	 6.19685888	 15.64776083
2012:224:17:55:00.000	-6.04584165	-11.13380499	 7.62174595	 14.78529089	-5.68934734	-13.15182619	 6.31242480	 15.65843482
2012:224:18:00:00.000	-6.04422449	-11.16105251	 7.61410167	 14.80122588	-5.78183063	-13.22753794	 6.14106239	 15.68831736
2012:224:18:05:00.000	-6.04262554	-11.18835934	 7.60660616	 14.81732654	-5.67953239	-13.32882644	 6.18842378	 15.75472358
2012:224:18:10:00.000	-6.04104403	-11.21572379	 7.59925591	 14.83358905	-5.78322727	-13.20038119	 6.24759603	 15.70789755
2012:224:18:15:00.000	-6.03947924	-11.24314422	 7.59204752	 14.85000968	-5.87302062	-13.27740096	 6.07584742	 15.73850508
2012:224:18:20:00.000	-6.03793048	-11.27061906	 7.58497763	 14.86658483	-5.80500919	-13.27552380	 6.27796132	 15.79107436
2012:224:18:25:00.000	-6.03639708	-11.29814677	 7.57804298	 14.88331099	-5.79975729	-13.33423562	 6.19375519	 15.80525787
2012:224:18:30:00.000	-6.03487843	-11.32572587	 7.57124038	 14.90018474	-5.77017554	-13.29605942	 5.98404186	 15.68086730
2012:224:18:35:00.000	-6.03337392	-11.35335491	 7.56456670	 14.91720277	-5.85668050	-13.39576055	 6.23401347	 15.89457500
2012:224:18:40:00.000	-6.03188301	-11.38103252	 7.55801892	 14.93436186	-5.77335873	-13.31615108	 5.92771358	 15.67781591
2012:224:18:45:00.000	-6.03040516	-11.40875733	 7.55159405	 14.95165888	-5.85595864	-13.42609010	 6.01252050	 15.83358929
2012:224:18:50:00.000	-6.02893985	-11.43652806	 7.54528922	 14.96909080	-5.77430107	-13.46608385	 6.00673021	 15.83562568
2012:224:18:55:00.000	-6.02748660	-11.46434343	 7.53910160	 14.98665468	-5.92285274	-13.43117100	 6.18718538	 15.92984739
2012:224:19:00:00.000	-6.02604496	-11.49220224	 7.53302846	 15.00434765	-5.69979102	-13.57905780	 6.21523506	 15.98573919
2012:224:19:05:00.000	-6.02461448	-11.52010331	 7.52706711	 15.02216693	-5.92995525	-13.51356904	 6.27922017	 16.03780987
2012:224:19:10:00.000	-6.02319475	-11.54804548	 7.52121495	 15.04010985	-5.71915803	-13.49686879	 6.11905062	 15.88474755
2012:224:19:15:00.000	-6.02178537	-11.57602767	 7.51546946	 15.05817376	-5.85068513	-13.56860096	 6.11932411	 15.99323732
2012:224:19:20:00.000	-6.02038595	-11.60404880	 7.50982816	 15.07635615	-5.90743330	-13.51148985	 5.94369325	 15.89944646
2012:224:19:25:00.000	-6.01899613	-11.63210784	 7.50428866	 15.09465455	-5.75186032	-13.72888445	 6.06864419	 16.07512344
2012:224:19:30:00.000	-6.01761556	-11.66020380	 7.49884863	 15.11306655	-5.69057063	-13.77738513	 6.11296912	 16.11111183
2012:224:19:35:00.000	-6.01624391	-11.68833570	 7.49350578	 15.13158985	-5.80786320	-13.64005316	 5.98298917	 15.98702693
2012:224:19:40:00.000	-6.01488087	-11.71650261	 7.48825792	 15.15022219	-5.78269677	-13.80042653	 5.98632735	 16.11606392
2012:224:19:45:00.000	-6.01352613	-11.74470363	 7.48310290	 15.16896137	-5.76803574	-13.85205137	 6.06064924	 16.18276158
2012:224:19:50:00.000	-6.01217939	-11.77293789	 7.47803861	 15.18780528	-5.69405816	-13.77209824	 6.12901450	 16.11393753
2012:224:19:55:00.000	-6.01084038	-11.80120452	 7.47306303	 15.20675184	-5.75837654	-13.87283462	 6.21340887	 16.25487410
2012:224:20:00:00.000	-6.00950884	-11.82950272	 7.46817418	 15.22579906	-5.90321066	-13.92396768	 6.10302411	 16.30876651
2012:224:20:05:00.000	-6.00818450	-11.85783169	 7.46337013	 15.24494497	-5.77003147	-13.89724385	 6.05088557	 16.21851525
2012:224:20:10:00.000	-6.00686713	-11.88619065	 7.45864901	 15.26418770	-5.68704857	-13.97480949	 5.96287715	 16.22326301
2012:224:20:15:00.000	-6.00555648	-11.91457888	 7.45400900	 15.28352540	-5.76657364	-13.83101951	 6.22255091	 16.22639518
2012:224:20:20:00.000	-6.00425232	-11.94299563	 7.44944832	 15.30295629	-5.69897771	-14.17405812	 6.15181294	 16.46911155
2012:224:20:25:00.000	-6.00295446	-11.97144023	 7.44496526	 15.32247862	-5.78219036	-14.04810190	 5.94969763	 16.31513169
2012:224:20:30:00.000	-6.00166266	-11.99991198	 7.44055812	 15.34209072	-5.77567747	-14.00667162	 5.86918032	 16.24785339
2012:224:20:35:00.000	-6.00037674	-12.02841023	 7.43622528	 15.36179092	-5.78476434	-13.90191543	 5.98188880	 16.20232456
2012:224:20:40:00.000	-5.99909651	-12.05693435	 7.43196515	 15.38157765	-5.69440085	-13.82568316	 6.11433343	 16.15482128
2012:224:20:45:00.000	-5.99782177	-12.08548373	 7.42777618	 15.40144935	-5.82907410	-14.13579124	 5.95650345	 16.40977201
2012:224:20:50:00.000	-5.99655235	-12.11405775	 7.42365687	 15.42140450	-5.74128857	-14.18483113	 6.12805289	 16.48425154
2012:224:20:55:00.000	-5.99528808	-12.14265586	 7.41960575	 15.44144164	-5.69553566	-14.14921615	 6.10592591	 16.42938467
2012:224:21:00:00.000	-5.99402879	-12.17127747	 7.41562139	 15.46155934	-5.85638458	-14.16684202	 6.13325772	 16.51177090
2012:224:21:05:00.000	-5.99277433	-12.19992206	 7.41170240	 15.48175620	-5.91659510	-14.14841636	 6.03832689	 16.48175147
2012:224:21:10:00.000	-5.99152454	-12.22858908	 7.40784744	 15.50203087	-5.77318588	-14.23669111	 5.87863637	 16.44956491
2012:224:21:15:00.000	-5.99027928	-12.25727804	 7.40405518	 15.52238203	-5.75909438	-14.29058091	 5.85283567	 16.48221034
2012:224:21:20:00.000	-5.98903840	-12.28598842	 7.40032434	 15.54280840	-5.68866644	-14.36944036	 5.93582729	 16.55545493
2012:224:21:25:00.000	-5.98780176	-12.31471976	 7.39665367	 15.56330872	-5.73711281	-14.32388142	 5.98027987	 16.54860372
2012:224:21:30:00.000	-5.98656924	-12.34347157	 7.39304196	 15.58388178	-5.77619979	-14.26880316	 5.97717157	 16.51335384
2012:224:21:35:00.000	-5.98534071	-12.37224341	 7.38948802	 15.60452639	-5.73147411	-14.47164685	 5.97571146	 16.67299018
2012:224:21:40:00.000	-5.98411605	-12.40103484	 7.38599068	 15.62524139	-5.81989347	-14.62377958	 5.97607307	 16.83596012
2012:224:21:45:00.000	-5.98289513	-12.42984542	 7.38254884	 15.64602565	-5.75585787	-14.49390789	 5.82393430	 16.64709080
2012:224:21:50:00.000	-5.98167784	-12.45867474	 7.37916139	 15.66687808	-5.71501583	-14.46584260	 5.98116413	 16.66431220
2012:224:21:55:00.000	-5.98046407	-12.48752239	 7.37582725	 15.68779761	-5.69430114	-14.44103841	 5.94534448	 16.62274897
2012:224:22:00:00.000	-5.97925372	-12.51638799	 7.37254540	 15.70878318	-5.68464906	-14.50289854	 6.16935332	 16.75442985
2012:224:22:05:00.000	-5.97804668	-12.54527114	 7.36931480	 15.72983379	-5.81795841	-14.61642540	 5.95586091	 16.82167478
2012:224:22:10:00.000	-5.97684285	-12.57417149	 7.36613447	 15.75094843	-5.77123272	-14.64608311	 5.84903413	 16.79373677
2012:224:22:15:00.000	-5.97564214	-12.60308866	 7.36300345	 15.77212613	-5.77742179	-14.77365073	 5.87834052	 16.91736604
2012:224:22:20:00.000	-5.97444445	-12.63202231	 7.35992079	 15.79336595	-5.68647610	-14.82200729	 5.96056461	 16.95777308
2012:224:22:25:00.000	-5.97324969	-12.66097209	 7.35688556	 15.81466697	-5.73664445	-14.65775419	 5.95478331	 16.82935996
2012:224:22:30:00.000	-5.97205777	-12.68993768	 7.35389688	 15.83602829	-5.84460156	-14.66363090	 5.92405037	 16.86070239
2012:224:22:35:00.000	-5.97086862	-12.71891875	 7.35095387	 15.85744901	-5.66471612	-14.61660294	 6.04207938	 16.80057882
2012:224:22:40:00.000	-5.96968214	-12.74791499	 7.34805567	 15.87892829	-5.74906117	-14.75123380	 6.07614467	 16.95802502
2012:224:22:45:00.000	-5.96849826	-12.77692609	 7.34520145	 15.90046528	-5.81968438	-14.67849484	 5.90502219	 16.85840468
2012:224:22:50:00.000	-5.96731690	-12.80595175	 7.34239040	 15.92205917	-5.66623583	-14.86036380	 6.13435274	 17.04626994
2012:224:22:55:00.000	-5.96613799	-12.83499169	 7.33962172	 15.94370915	-5.85615819	-14.58563370	 5.93752175	 16.80153421
2012:224:23:00:00.000	-5.96496145	-12.86404563	 7.33689464	 15.96541444	-5.63771249	-14.89551177	 6.02056318	 17.02686306
2012:224:23:05:00.000	-5.96378722	-12.89311328	 7.33420840	 15.98717427	-5.76998375	-14.80684209	 5.98581021	 16.98139436
2012:224:23:10:00.000	-5.96261523	-12.92219439	 7.33156226	 16.00898790	-5.63807306	-14.93173609	 6.03245358	 17.06268903
2012:224:23:15:00.000	-5.96144541	-12.95128869	 7.32895550	 16.03085459	-5.68955404	-15.05613955	 5.96770249	 17.16667796
2012:224:23:20:00.000	-5.96027769	-12.98039593	 7.32638741	 16.05277363	-5.75852456	-15.00043748	 5.80116359	 17.08299340
2012:224:23:25:00.000	-5.95911203	-13.00951586	 7.32385730	 16.07474432	-5.85332776	-15.03247910	 5.94170899	 17.19172941
2012:224:23:30:00.000	-5.95794834	-13.03864825	 7.32136451	 16.09676598	-5.78322936	-15.12374600	 5.99993934	 17.26770848
2012:224:23:35:00.000	-5.95678659	-13.06779285	 7.31890836	 16.11883793	-5.76139528	-15.14912329	 6.01503566	 17.28891118
2012:224:23:40:00.000	-5.95562671	-13.09694945	 7.31648823	 16.14095953	-5.60901974	-15.07293068	 5.92756593	 17.14032170
2012:224:23:45:00.000	-5.95446864	-13.12611781	 7.31410348	 16.16313012	-5.77212979	-15.13631090	 5.98353527	 17.26940865
2012:224:23:50:00.000	-5.95331233	-13.15529772	 7.31175350	 16.18534909	-5.67550884	-15.29532383	 5.83290199	 17.32597246
2012:224:23:55:00.000	-5.95215774	-13.18448898	 7.30943769	 16.20761583	-5.68454540	-15.12508163	 6.11587590	 17.27675239
2012:225:00:00:00.000	-5.95100480	-13.21369137	 7.30715546	 16.22992972	-5.76103358	-15.24754579	 5.88956671	 17.33135858
2012:225:00:05:00.000	-5.94985348	-13.24290469	 7.30490623	 16.25229018	-5.58168274	-15.33384514	 5.82911260	 17.32833180
2012:225:00:10:00.000	-5.94870372	-13.27212875	 7.30268945	 16.27469664	-5.69588642	-15.31776406	 5.78493518	 17.33631552
2012:225:00:15:00.000	-5.94755548	-13.30136335	 7.30050456	 16.29714852	-5.68710225	-15.35803447	 5.91638048	 17.41310470
2012:225:00:20:00.000	-5.94640871	-13.33060831	 7.29835103	 16.31964529	-5.69346161	-15.25721148	 5.79359898	 17.28480638
2012:225:00:25:00.000	-5.94526337	-13.35986345	 7.29622834	 16.34218639	-5.86108993	-15.49158448	 5.95857108	 17.60267774
2012:225:00:30:00.000	-5.94411941	-13.38912859	 7.29413596	 16.36477129	-5.70098881	-15.50025119	 5.68101597	 17.46529681
2012:225:00:35:00.000	-5.94297680	-13.41840355	 7.29207340	 16.38739948	-5.64433952	-15.45221023	 6.06326007	 17.53301690
2012:225:00:40:00.000	-5.94183550	-13.44768817	 7.29004017	 16.41007044	-5.75155555	-15.46300463	 5.93196281	 17.53206693
2012:225:00:45:00.000	-5.94069545	-13.47698228	 7.28803577	 16.43278368	-5.69523482	-15.57980202	 6.04970371	 17.65696807
2012:225:00:50:00.000	-5.93955664	-13.50628572	 7.28605975	 16.45553870	-5.77294752	-15.66162497	 5.81793452	 17.67700779
2012:225:00:55:00.000	-5.93841901	-13.53559834	 7.28411163	 16.47833502	-5.61356870	-15.55081877	 5.91101296	 17.55791236
2012:225:01:00:00.000	-5.93728254	-13.56491997	 7.28219098	 16.50117217	-5.64985596	-15.73689492	 5.88082420	 17.72485410
2012:225:01:05:00.000	-5.93614718	-13.59425046	 7.28029733	 16.52404970	-5.68891919	-15.47937646	 6.04664222	 17.56568792
2012:225:01:10:00.000	-5.93501291	-13.62358968	 7.27843026	 16.54696713	-5.71558406	-15.69907845	 5.96715566	 17.74097405
2012:225:01:15:00.000	-5.93387969	-13.65293748	 7.27658935	 16.56992404	-5.70870481	-15.67892633	 5.91007623	 17.70176509
2012:225:01:20:00.000	-5.93274748	-13.68229372	 7.27477418	 16.59291998	-5.68463998	-15.78925090	 5.87574153	 17.78032461
2012:225:01:25:00.000	-5.93161626	-13.71165825	 7.27298434	 16.61595452	-5.77119920	-15.69501451	 5.74003785	 17.68089222
2012:225:01:30:00.000	-5.93048600	-13.74103095	 7.27121943	 16.63902725	-5.62150868	-15.84882353	 5.74332882	 17.77008040
2012:225:01:35:00.000	-5.92935666	-13.77041169	 7.26947906	 16.66213775	-5.58617959	-15.88005770	 5.89817471	 17.83746534
2012:225:01:40:00.000	-5.92822821	-13.79980034	 7.26776285	 16.68528561	-5.71880090	-15.81951612	 5.89129005	 17.82344091
2012:225:01:45:00.000	-5.92710063	-13.82919677	 7.26607042	 16.70847044	-5.68455303	-15.85684108	 5.97516074	 17.87333484
2012:225:01:50:00.000	-5.92597388	-13.85860086	 7.26440141	 16.73169184	-5.65672433	-15.83643266	 5.87376703	 17.81284783
2012:225:01:55:00.000	-5.92484795	-13.88801249	 7.26275544	 16.75494944	-5.76132381	-15.60547122	 5.80624401	 17.61924429
2012:225:02:00:00.000	-5.92372280	-13.91743154	 7.26113218	 16.77824285	-5.71557689	-15.86811381	 5.91157932	 17.87218054
2012:225:02:05:00.000	-5.92259841	-13.94685790	 7.25953127	 16.80157170	-5.65660017	-16.03295310	 5.69870982	 17.93196043
2012:225:02:10:00.000	-5.92147475	-13.97629147	 7.25795237	 16.82493563	-5.80857952	-16.08583139	 5.85776230	 18.07795691
2012:225:02:15:00.000	-5.92035179	-14.00573212	 7.25639515	 16.84833428	-5.68375057	-15.95036817	 5.71260330	 17.87045913
2012:225:02:20:00.000	-5.91922952	-14.03517975	 7.25485927	 16.87176730	-5.61672566	-15.88910326	 5.70393077	 17.79176643
2012:225:02:25:00.000	-5.91810791	-14.06463426	 7.25334443	 16.89523434	-5.65098152	-16.10133287	 5.81160174	 18.02676457
2012:225:02:30:00.000	-5.91698694	-14.09409554	 7.25185030	 16.91873507	-5.61242779	-16.10638670	 5.79856819	 18.01499062
2012:225:02:35:00.000	-5.91586658	-14.12356350	 7.25037658	 16.94226914	-5.72846872	-16.04477040	 6.02973250	 18.07272005
2012:225:02:40:00.000	-5.91474681	-14.15303803	 7.24892296	 16.96583624	-5.57812643	-16.23658683	 5.90771041	 18.15654847
2012:225:02:45:00.000	-5.91362761	-14.18251904	 7.24748914	 16.98943603	-5.76688659	-16.01315907	 5.80463537	 17.98261730
2012:225:02:50:00.000	-5.91250895	-14.21200644	 7.24607484	 17.01306821	-5.69823381	-16.22145875	 5.71467409	 18.11821690
2012:225:02:55:00.000	-5.91139083	-14.24150013	 7.24467977	 17.03673245	-5.77510608	-16.14887102	 5.80172805	 18.10519235
2012:225:03:00:00.000	-5.91027322	-14.27100002	 7.24330364	 17.06042844	-5.72056175	-16.27767702	 5.92648823	 18.24318970
2012:225:03:05:00.000	-5.90915609	-14.30050603	 7.24194618	 17.08415590	-5.75028237	-16.19199260	 5.96712395	 18.18937281
2012:225:03:10:00.000	-5.90803943	-14.33001807	 7.24060711	 17.10791452	-5.72952161	-16.24332021	 5.89213127	 18.20428309
2012:225:03:15:00.000	-5.90692322	-14.35953605	 7.23928619	 17.13170400	-5.68403388	-16.35059956	 5.99622108	 18.31953899
2012:225:03:20:00.000	-5.90580745	-14.38905989	 7.23798313	 17.15552406	-5.69408188	-16.49554515	 5.69734802	 18.35716198
2012:225:03:25:00.000	-5.90469209	-14.41858951	 7.23669768	 17.17937442	-5.69787129	-16.31819477	 5.90381500	 18.26484134
2012:225:03:30:00.000	-5.90357712	-14.44812482	 7.23542960	 17.20325479	-5.60326933	-16.34077148	 6.06160041	 18.30772475
2012:225:03:35:00.000	-5.90246254	-14.47766576	 7.23417864	 17.22716490	-5.63468817	-16.50759265	 5.87764171	 18.40658200
2012:225:03:40:00.000	-5.90134831	-14.50721225	 7.23294455	 17.25110449	-5.70070960	-16.64905608	 5.96316832	 18.58166520
2012:225:03:45:00.000	-5.90023444	-14.53676421	 7.23172709	 17.27507328	-5.83357760	-16.58599744	 5.89255358	 18.54329564
2012:225:03:50:00.000	-5.89912089	-14.56632156	 7.23052603	 17.29907101	-5.68486167	-16.56290131	 5.88466540	 18.47401503
2012:225:03:55:00.000	-5.89800766	-14.59588423	 7.22934114	 17.32309742	-5.69968144	-16.50773156	 5.72499414	 18.37851107
2012:225:04:00:00.000	-5.89689472	-14.62545216	 7.22817219	 17.34715226	-5.73772908	-16.71909010	 5.85764714	 18.62160108
2012:225:04:05:00.000	-5.89578207	-14.65502528	 7.22701896	 17.37123528	-5.71649674	-16.63833572	 5.96718971	 18.57749164
2012:225:04:10:00.000	-5.89466969	-14.68460351	 7.22588123	 17.39534623	-5.66140710	-16.72733243	 5.78474418	 18.58290759
2012:225:04:15:00.000	-5.89355756	-14.71418679	 7.22475878	 17.41948487	-5.55960788	-16.80542532	 5.89171164	 18.65605633
2012:225:04:20:00.000	-5.89244567	-14.74377506	 7.22365141	 17.44365096	-5.54246010	-16.81837281	 5.90427735	 18.66653968
2012:225:04:25:00.000	-5.89133401	-14.77336825	 7.22255891	 17.46784426	-5.59479724	-16.77010335	 5.89839811	 18.63699678
2012:225:04:30:00.000	-5.89022256	-14.80296630	 7.22148107	 17.49206454	-5.62795776	-16.84115811	 5.75845553	 18.66713024
2012:225:04:35:00.000	-5.88911131	-14.83256915	 7.22041769	 17.51631157	-5.68453042	-16.82202607	 5.88186905	 18.70559650
2012:225:04:40:00.000	-5.88800025	-14.86217673	 7.21936857	 17.54058513	-5.68816293	-16.85056188	 5.96451294	 18.75826516
2012:225:04:45:00.000	-5.88688936	-14.89178899	 7.21833352	 17.56488498	-5.52997716	-16.94009821	 5.69879074	 18.70896756
2012:225:04:50:00.000	-5.88577863	-14.92140587	 7.21731235	 17.58921092	-5.52013406	-16.93377275	 5.94411746	 18.77683096
2012:225:04:55:00.000	-5.88466805	-14.95102731	 7.21630488	 17.61356273	-5.76446547	-16.91889086	 5.87743058	 18.81551766
2012:225:05:00:00.000	-5.88355761	-14.98065326	 7.21531091	 17.63794018	-5.61154759	-16.80159244	 5.79746067	 18.63849632
2012:225:05:05:00.000	-5.88244729	-15.01028366	 7.21433026	 17.66234308	-5.66329037	-17.00907497	 5.76504855	 18.83131420
2012:225:05:10:00.000	-5.88133708	-15.03991847	 7.21336276	 17.68677120	-5.62311188	-16.86784771	 5.77641294	 18.69520988
2012:225:05:15:00.000	-5.88022698	-15.06955761	 7.21240822	 17.71122436	-5.57458722	-16.93640676	 5.81768117	 18.75542038
2012:225:05:20:00.000	-5.87911697	-15.09920105	 7.21146649	 17.73570234	-5.68960788	-17.08332118	 5.85760621	 18.93478906
2012:225:05:25:00.000	-5.87800703	-15.12884873	 7.21053738	 17.76020496	-5.62871208	-17.26823237	 5.88491579	 19.09231033
2012:225:05:30:00.000	-5.87689717	-15.15850061	 7.20962073	 17.78473200	-5.62826005	-17.06666105	 5.67510787	 18.84572158
2012:225:05:35:00.000	-5.87578737	-15.18815663	 7.20871637	 17.80928327	-5.62410915	-17.09702269	 5.77138378	 18.90100318
2012:225:05:40:00.000	-5.87467761	-15.21781675	 7.20782414	 17.83385860	-5.64657377	-17.32491854	 5.82835249	 19.13132783
2012:225:05:45:00.000	-5.87356789	-15.24748091	 7.20694388	 17.85845778	-5.44460255	-17.19819711	 6.04061336	 19.02399456
2012:225:05:50:00.000	-5.87245820	-15.27714908	 7.20607544	 17.88308063	-5.64819720	-17.19430609	 5.76901059	 18.99554766
2012:225:05:55:00.000	-5.87134853	-15.30682121	 7.20521865	 17.90772696	-5.60814948	-17.31956874	 5.76461285	 19.09579991
2012:225:06:00:00.000	-5.87023887	-15.33649725	 7.20437337	 17.93239660	-5.68944652	-17.41077466	 5.79545053	 19.21218524
2012:225:06:05:00.000	-5.86912921	-15.36617715	 7.20353945	 17.95708937	-5.60269904	-17.29973756	 5.88692540	 19.11393682
