Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:204:23:20:00.000	 11.58920297	-4.79040424	-4.09989474	 13.19343529	 11.21669561	-4.89208628	-3.74022764	 12.79611784
2012:204:23:25:00.000	 11.59148475	-4.82185084	-4.09768649	 13.20620304	 11.27462487	-5.00703301	-3.69311402	 12.87758117
2012:204:23:30:00.000	 11.59376686	-4.85330168	-4.09547421	 13.21903461	 11.26251958	-4.97406974	-3.71625347	 12.86073530
2012:204:23:35:00.000	 11.59604930	-4.88475678	-4.09325783	 13.23192985	 11.22555636	-5.12225623	-3.67207157	 12.87380555
2012:204:23:40:00.000	 11.59833207	-4.91621617	-4.09103729	 13.24488860	 11.51289273	-5.08363421	-3.52557823	 13.07003528
2012:204:23:45:00.000	 11.60061517	-4.94767989	-4.08881252	 13.25791070	 11.23224890	-4.87577181	-3.40999419	 12.71169649
2012:204:23:50:00.000	 11.60289861	-4.97914796	-4.08658347	 13.27099600	 11.37538314	-5.06086285	-3.58153433	 12.95544345
2012:204:23:55:00.000	 11.60518239	-5.01062042	-4.08435007	 13.28414433	 11.22209755	-5.14652527	-3.62865969	 12.86838088
2012:205:00:00:00.000	 11.60746650	-5.04209730	-4.08211225	 13.29735553	 11.43067072	-5.11349846	-3.56975128	 13.02139830
2012:205:00:05:00.000	 11.60975096	-5.07357864	-4.07986995	 13.31062944	 11.31391308	-5.20598279	-3.61112380	 12.96804402
2012:205:00:10:00.000	 11.61203576	-5.10506447	-4.07762310	 13.32396592	 11.30794292	-4.98404863	-3.66477641	 12.88975254
2012:205:00:15:00.000	 11.61432091	-5.13655482	-4.07537164	 13.33736479	 11.35958316	-5.18409663	-3.46210761	 12.95820255
2012:205:00:20:00.000	 11.61660641	-5.16804973	-4.07311550	 13.35082590	 11.30085099	-5.25018996	-3.84516342	 13.04111441
2012:205:00:25:00.000	 11.61889225	-5.19954924	-4.07085461	 13.36434909	 11.31669225	-5.33998757	-3.65768886	 13.03707795
2012:205:00:30:00.000	 11.62117845	-5.23105338	-4.06858890	 13.37793420	 11.24055381	-5.44986318	-3.51297399	 12.97663129
2012:205:00:35:00.000	 11.62346501	-5.26256219	-4.06631831	 13.39158108	 11.37510920	-5.46431527	-3.63549418	 13.13273607
2012:205:00:40:00.000	 11.62575192	-5.29407571	-4.06404275	 13.40528957	 11.38823740	-5.43761330	-3.47481681	 13.08993319
2012:205:00:45:00.000	 11.62803919	-5.32559397	-4.06176217	 13.41905952	 11.53395174	-5.49796107	-3.58961991	 13.27204464
2012:205:00:50:00.000	 11.63032683	-5.35711702	-4.05947649	 13.43289076	 11.31895554	-5.61703912	-3.48617893	 13.10885271
2012:205:00:55:00.000	 11.63261483	-5.38864490	-4.05718563	 13.44678313	 11.33171574	-5.46956759	-3.47214132	 13.05308349
2012:205:01:00:00.000	 11.63490320	-5.42017765	-4.05488952	 13.46073649	 11.23789994	-5.62956554	-3.75091766	 13.11711197
2012:205:01:05:00.000	 11.63719194	-5.45171531	-4.05258810	 13.47475068	 11.34438343	-5.54513379	-3.56509851	 13.12096502
2012:205:01:10:00.000	 11.63948105	-5.48325791	-4.05028127	 13.48882554	 11.29419247	-5.48116936	-3.30600763	 12.98229307
2012:205:01:15:00.000	 11.64177054	-5.51480552	-4.04796897	 13.50296092	 11.40170155	-5.55782992	-3.59688791	 13.18444372
2012:205:01:20:00.000	 11.64406040	-5.54635816	-4.04565112	 13.51715666	 11.32893779	-5.83220422	-3.49485908	 13.21284175
2012:205:01:25:00.000	 11.64635065	-5.57791588	-4.04332765	 13.53141262	 11.38427564	-5.73034956	-3.60550497	 13.24531870
2012:205:01:30:00.000	 11.64864129	-5.60947874	-4.04099846	 13.54572862	 11.38655609	-5.76634153	-3.55662631	 13.24972015
2012:205:01:35:00.000	 11.65093231	-5.64104677	-4.03866349	 13.56010453	 11.37893475	-5.88357158	-3.80538189	 13.36330436
2012:205:01:40:00.000	 11.65322372	-5.67262002	-4.03632265	 13.57454019	 11.34118664	-5.71310961	-3.65076207	 13.21349038
2012:205:01:45:00.000	 11.65551553	-5.70419854	-4.03397587	 13.58903545	 11.36886311	-5.80262550	-3.27478438	 13.17807449
2012:205:01:50:00.000	 11.65780773	-5.73578238	-4.03162305	 13.60359015	 11.24361814	-5.88264915	-3.46215597	 13.15388877
2012:205:01:55:00.000	 11.66010034	-5.76737160	-4.02926411	 13.61820414	 11.32260533	-5.87222289	-3.54088678	 13.23728806
2012:205:02:00:00.000	 11.66239335	-5.79896623	-4.02689898	 13.63287729	 11.38989395	-5.99512014	-3.58913149	 13.36245424
2012:205:02:05:00.000	 11.66468676	-5.83056633	-4.02452756	 13.64760942	 11.46067112	-5.95114406	-3.56931320	 13.39856800
2012:205:02:10:00.000	 11.66698059	-5.86217196	-4.02214976	 13.66240040	 11.28432106	-6.02073719	-3.44529697	 13.24601758
2012:205:02:15:00.000	 11.66927483	-5.89378317	-4.01976551	 13.67725008	 11.24817705	-5.84011468	-3.38413436	 13.11819474
2012:205:02:20:00.000	 11.67156949	-5.92540001	-4.01737470	 13.69215830	 11.43559967	-6.02941309	-3.51645533	 13.39752715
2012:205:02:25:00.000	 11.67386457	-5.95702253	-4.01497726	 13.70712492	 11.30958800	-6.15096457	-3.59684033	 13.36736374
2012:205:02:30:00.000	 11.67616007	-5.98865081	-4.01257308	 13.72214980	 11.31186984	-6.17699859	-3.52628536	 13.36261401
2012:205:02:35:00.000	 11.67845601	-6.02028488	-4.01016208	 13.73723278	 11.38029155	-6.01484831	-3.59544957	 13.36481049
2012:205:02:40:00.000	 11.68075238	-6.05192481	-4.00774416	 13.75237372	 11.35576311	-6.07115326	-3.51132215	 13.34757202
2012:205:02:45:00.000	 11.68304918	-6.08357066	-4.00531923	 13.76757248	 11.24303331	-6.10723792	-3.48875927	 13.26188312
2012:205:02:50:00.000	 11.68534642	-6.11522250	-4.00288719	 13.78282892	 11.45841098	-6.32622726	-3.66509979	 13.59276990
2012:205:02:55:00.000	 11.68764411	-6.14688037	-4.00044795	 13.79814288	 11.22282771	-6.33778087	-3.52909603	 13.36330618
2012:205:03:00:00.000	 11.68994225	-6.17854436	-3.99800139	 13.81351422	 11.39156519	-6.23539029	-3.56031558	 13.46565761
2012:205:03:05:00.000	 11.69224085	-6.21021451	-3.99554744	 13.82894281	 11.38266075	-6.20692985	-3.38727497	 13.40046106
2012:205:03:10:00.000	 11.69453990	-6.24189089	-3.99308598	 13.84442851	 11.31790643	-6.07920832	-3.47751005	 13.30968435
2012:205:03:15:00.000	 11.69683941	-6.27357358	-3.99061690	 13.85997117	 11.23966974	-6.33727600	-3.40303501	 13.34450894
2012:205:03:20:00.000	 11.69913939	-6.30526264	-3.98814012	 13.87557065	 11.41381998	-6.36879607	-3.51942571	 13.53623118
2012:205:03:25:00.000	 11.70143984	-6.33695814	-3.98565551	 13.89122682	 11.40114938	-6.48020606	-3.56320451	 13.58956861
2012:205:03:30:00.000	 11.70374077	-6.36866014	-3.98316298	 13.90693953	 11.33896771	-6.36778825	-3.44103615	 13.45253674
2012:205:03:35:00.000	 11.70604218	-6.40036873	-3.98066242	 13.92270866	 11.45617069	-6.47378263	-3.29649328	 13.56558965
2012:205:03:40:00.000	 11.70834408	-6.43208396	-3.97815370	 13.93853406	 11.39138454	-6.51634964	-3.50218941	 13.58312104
2012:205:03:45:00.000	 11.71064646	-6.46380593	-3.97563674	 13.95441561	 11.50527686	-6.47467225	-3.63371452	 13.69299264
2012:205:03:50:00.000	 11.71294935	-6.49553470	-3.97311140	 13.97035316	 11.31292958	-6.66745362	-3.51921376	 13.59549965
2012:205:03:55:00.000	 11.71525273	-6.52727035	-3.97057757	 13.98634659	 11.43206413	-6.56748608	-3.43940507	 13.62560947
2012:205:04:00:00.000	 11.71755662	-6.55901296	-3.96803515	 14.00239576	 11.46515800	-6.65318054	-3.52459480	 13.71632831
2012:205:04:05:00.000	 11.71986103	-6.59076261	-3.96548401	 14.01850054	 11.38946510	-6.66105543	-3.40850777	 13.62747501
2012:205:04:10:00.000	 11.72216595	-6.62251938	-3.96292402	 14.03466081	 11.46393400	-6.79760969	-3.65846709	 13.82088468
2012:205:04:15:00.000	 11.72447139	-6.65428336	-3.96035508	 14.05087644	 11.27304002	-6.85740450	-3.44863110	 13.63851811
2012:205:04:20:00.000	 11.72677737	-6.68605462	-3.95777704	 14.06714729	 11.47074723	-6.57418071	-3.48433427	 13.67255912
2012:205:04:25:00.000	 11.72908388	-6.71783326	-3.95518980	 14.08347324	 11.37890314	-6.82576606	-3.49836357	 13.72263426
2012:205:04:30:00.000	 11.73139093	-6.74961937	-3.95259323	 14.09985418	 11.46349451	-6.78345168	-3.37509408	 13.74355040
2012:205:04:35:00.000	 11.73369853	-6.78141303	-3.94998718	 14.11628997	 11.31231166	-6.79521860	-3.53527313	 13.66168700
2012:205:04:40:00.000	 11.73600669	-6.81321433	-3.94737154	 14.13278049	 11.32575686	-6.84068560	-3.51696151	 13.69096023
2012:205:04:45:00.000	 11.73831540	-6.84502338	-3.94474617	 14.14932562	 11.52964721	-6.90204529	-3.40812190	 13.86321007
2012:205:04:50:00.000	 11.74062468	-6.87684026	-3.94211093	 14.16592525	 11.37851604	-6.83254857	-3.55832645	 13.74104356
2012:205:04:55:00.000	 11.74293454	-6.90866507	-3.93946569	 14.18257925	 11.43160282	-6.87770865	-3.43980845	 13.77795407
2012:205:05:00:00.000	 11.74524497	-6.94049791	-3.93681030	 14.19928751	 11.38031990	-6.96349322	-3.63080137	 13.82698325
2012:205:05:05:00.000	 11.74755600	-6.97233888	-3.93414464	 14.21604991	 11.42775195	-7.06704455	-3.50066294	 13.88530070
2012:205:05:10:00.000	 11.74986761	-7.00418808	-3.93146854	 14.23286634	 11.46106465	-7.10070359	-3.53296447	 13.93765038
2012:205:05:15:00.000	 11.75217983	-7.03604563	-3.92878188	 14.24973669	 11.50022281	-7.12023095	-3.45646083	 13.96083521
2012:205:05:20:00.000	 11.75449266	-7.06791162	-3.92608449	 14.26666085	 11.31943157	-7.19278492	-3.42006823	 13.84117412
2012:205:05:25:00.000	 11.75680611	-7.09978617	-3.92337623	 14.28363870	 11.45590790	-7.05392456	-3.21187014	 13.83155255
2012:205:05:30:00.000	 11.75912018	-7.13166939	-3.92065695	 14.30067014	 11.37645417	-7.26396738	-3.38545864	 13.91583307
2012:205:05:35:00.000	 11.76143489	-7.16356138	-3.91792648	 14.31775506	 11.53509563	-7.18934613	-3.46237197	 14.02638136
2012:205:05:40:00.000	 11.76375023	-7.19546228	-3.91518468	 14.33489337	 11.41172966	-7.41785243	-3.56637512	 14.07053329
2012:205:05:45:00.000	 11.76606623	-7.22737219	-3.91243138	 14.35208495	 11.48704331	-7.10991115	-3.52476928	 13.96182793
2012:205:05:50:00.000	 11.76838288	-7.25929123	-3.90966642	 14.36932971	 11.38442864	-7.33165086	-3.40295099	 13.96212031
2012:205:05:55:00.000	 11.77070020	-7.29121954	-3.90688963	 14.38662754	 11.41582227	-7.36168358	-3.39176430	 14.00123918
2012:205:06:00:00.000	 11.77301820	-7.32315723	-3.90410085	 14.40397836	 11.39368186	-7.43214564	-3.31588303	 14.00177425
2012:205:06:05:00.000	 11.77533688	-7.35510443	-3.90129990	 14.42138206	 11.45827117	-7.42625117	-3.21028782	 14.02723148
2012:205:06:10:00.000	 11.77765625	-7.38706128	-3.89848660	 14.43883855	 11.54273585	-7.51549258	-3.43756571	 14.19664503
2012:205:06:15:00.000	 11.77997633	-7.41902791	-3.89566079	 14.45634775	 11.46542136	-7.53855198	-3.46860050	 14.15334622
2012:205:06:20:00.000	 11.78229712	-7.45100445	-3.89282228	 14.47390956	 11.56542762	-7.49981926	-3.36936985	 14.19051460
2012:205:06:25:00.000	 11.78461863	-7.48299105	-3.88997089	 14.49152390	 11.38014740	-7.57262668	-3.42372375	 14.09164139
2012:205:06:30:00.000	 11.78694088	-7.51498785	-3.88710643	 14.50919067	 11.42701850	-7.56545909	-3.33018194	 14.10343602
2012:205:06:35:00.000	 11.78926387	-7.54699499	-3.88422872	 14.52690981	 11.40745596	-7.56196185	-3.38868822	 14.09954543
2012:205:06:40:00.000	 11.79158762	-7.57901262	-3.88133755	 14.54468122	 11.46206297	-7.59554196	-3.31669056	 14.14512393
2012:205:06:45:00.000	 11.79391212	-7.61104089	-3.87843273	 14.56250483	 11.48390978	-7.63491778	-3.51789247	 14.23213192
2012:205:06:50:00.000	 11.79623741	-7.64307996	-3.87551407	 14.58038057	 11.46123595	-7.56778410	-3.26196967	 14.11678264
2012:205:06:55:00.000	 11.79856348	-7.67512999	-3.87258136	 14.59830836	 11.55394646	-7.69632819	-3.31894127	 14.27392003
2012:205:07:00:00.000	 11.80089035	-7.70719114	-3.86963440	 14.61628812	 11.39396218	-7.79134748	-3.24397498	 14.17934124
2012:205:07:05:00.000	 11.80321804	-7.73926357	-3.86667296	 14.63431981	 11.38303989	-7.66429036	-3.42538685	 14.14384062
2012:205:07:10:00.000	 11.80554654	-7.77134745	-3.86369685	 14.65240333	 11.49804339	-7.60777923	-3.29694177	 14.17580724
2012:205:07:15:00.000	 11.80787588	-7.80344295	-3.86070584	 14.67053865	 11.35056994	-7.78504723	-3.22740466	 14.13723164
2012:205:07:20:00.000	 11.81020607	-7.83555026	-3.85769970	 14.68872568	 11.41247256	-7.87089648	-3.19891482	 14.22801357
2012:205:07:25:00.000	 11.81253712	-7.86766955	-3.85467822	 14.70696439	 11.46642051	-8.04428161	-3.25071465	 14.37904667
2012:205:07:30:00.000	 11.81486905	-7.89980101	-3.85164116	 14.72525470	 11.41963656	-7.98361419	-3.19190821	 14.29460347
2012:205:07:35:00.000	 11.81720186	-7.93194482	-3.84858829	 14.74359658	 11.40267723	-8.01076902	-3.34423342	 14.33111420
2012:205:07:40:00.000	 11.81953558	-7.96410118	-3.84551937	 14.76198997	 11.48741503	-7.93548096	-3.29008691	 14.34435115
2012:205:07:45:00.000	 11.82187021	-7.99627028	-3.84243416	 14.78043483	 11.43588381	-8.01157824	-3.27377017	 14.34170230
2012:205:07:50:00.000	 11.82420578	-8.02845233	-3.83933240	 14.79893111	 11.45694772	-8.02304192	-3.53858928	 14.42774371
2012:205:07:55:00.000	 11.82654229	-8.06064752	-3.83621385	 14.81747879	 11.50181572	-8.04464453	-3.24757766	 14.40716260
2012:205:08:00:00.000	 11.82887976	-8.09285609	-3.83307824	 14.83607781	 11.54559059	-8.20909143	-3.45078052	 14.58078045
2012:205:08:05:00.000	 11.83121822	-8.12507822	-3.82992532	 14.85472815	 11.46627850	-8.05126829	-3.23543305	 14.37943004
2012:205:08:10:00.000	 11.83355766	-8.15731416	-3.82675482	 14.87342979	 11.40192903	-8.13311106	-3.38616845	 14.40904778
2012:205:08:15:00.000	 11.83589812	-8.18956413	-3.82356647	 14.89218269	 11.37203509	-8.16210189	-3.18925618	 14.35672701
2012:205:08:20:00.000	 11.83823960	-8.22182834	-3.82035998	 14.91098684	 11.52876048	-8.17834005	-3.27996329	 14.51073484
2012:205:08:25:00.000	 11.84058213	-8.25410705	-3.81713508	 14.92984221	 11.54259731	-8.13220440	-3.46199858	 14.53787273
2012:205:08:30:00.000	 11.84292572	-8.28640050	-3.81389148	 14.94874881	 11.46969613	-8.15869065	-3.30095507	 14.45739606
2012:205:08:35:00.000	 11.84527040	-8.31870892	-3.81062887	 14.96770661	 11.56639788	-8.19938909	-3.17607097	 14.52946393
2012:205:08:40:00.000	 11.84761617	-8.35103259	-3.80734697	 14.98671562	 11.55845958	-8.41569592	-3.41746150	 14.70060467
2012:205:08:45:00.000	 11.84996307	-8.38337174	-3.80404546	 15.00577583	 11.46944825	-8.43716350	-3.17679327	 14.58886006
2012:205:08:50:00.000	 11.85231110	-8.41572666	-3.80072403	 15.02488724	 11.54742379	-8.41923752	-3.19278699	 14.64322382
2012:205:08:55:00.000	 11.85466030	-8.44809761	-3.79738237	 15.04404988	 11.58829787	-8.32768370	-3.28351586	 14.64342425
2012:205:09:00:00.000	 11.85701067	-8.48048488	-3.79402014	 15.06326374	 11.55185863	-8.34347422	-3.28925407	 14.62477811
2012:205:09:05:00.000	 11.85936225	-8.51288874	-3.79063702	 15.08252885	 11.46980933	-8.56344136	-3.19199572	 14.66573888
2012:205:09:10:00.000	 11.86171505	-8.54530950	-3.78723266	 15.10184523	 11.52493183	-8.44502092	-3.19746497	 14.64142909
2012:205:09:15:00.000	 11.86406910	-8.57774745	-3.78380672	 15.12121291	 11.60308118	-8.44673394	-3.34214612	 14.73617487
2012:205:09:20:00.000	 11.86642441	-8.61020290	-3.78035885	 15.14063193	 11.53496189	-8.68156110	-3.14077525	 14.77533516
2012:205:09:25:00.000	 11.86878102	-8.64267616	-3.77688869	 15.16010232	 11.54215952	-8.61648456	-3.32621515	 14.78275633
2012:205:09:30:00.000	 11.87113895	-8.67516757	-3.77339586	 15.17962412	 11.54544278	-8.55392772	-3.37368407	 14.75973280
2012:205:09:35:00.000	 11.87349822	-8.70767744	-3.76987999	 15.19919740	 11.47944095	-8.56972908	-3.26015761	 14.69181530
2012:205:09:40:00.000	 11.87585887	-8.74020612	-3.76634070	 15.21882220	 11.56923188	-8.65482659	-3.17234241	 14.79252662
2012:205:09:45:00.000	 11.87822090	-8.77275397	-3.76277760	 15.23849858	 11.57478268	-8.72186909	-3.25349738	 14.85391271
2012:205:09:50:00.000	 11.88058436	-8.80532133	-3.75919027	 15.25822663	 11.46750750	-8.78668071	-3.17666566	 14.79193460
2012:205:09:55:00.000	 11.88294927	-8.83790857	-3.75557832	 15.27800641	 11.50308041	-8.77695855	-3.17099050	 14.81267807
2012:205:10:00:00.000	 11.88531566	-8.87051608	-3.75194133	 15.29783800	 11.46794465	-8.77085683	-3.14838448	 14.77681092
2012:205:10:05:00.000	 11.88768356	-8.90314423	-3.74827886	 15.31772150	 11.54896998	-8.86048862	-3.18817760	 14.90149388
2012:205:10:10:00.000	 11.89005300	-8.93579343	-3.74459048	 15.33765700	 11.47714906	-8.95940887	-3.37007125	 14.94506353
2012:205:10:15:00.000	 11.89242401	-8.96846407	-3.74087574	 15.35764460	 11.52962939	-9.13155975	-3.19701194	 15.05134769
2012:205:10:20:00.000	 11.89479662	-9.00115659	-3.73713418	 15.37768442	 11.46450199	-8.91620790	-3.11130391	 14.85363057
2012:205:10:25:00.000	 11.89717087	-9.03387140	-3.73336534	 15.39777658	 11.47152342	-9.03462300	-3.24620237	 14.95858741
2012:205:10:30:00.000	 11.89954678	-9.06660896	-3.72956874	 15.41792121	 11.53928649	-8.94330346	-3.19587330	 14.94495530
2012:205:10:35:00.000	 11.90192441	-9.09936970	-3.72574388	 15.43811844	 11.52742376	-9.09959806	-3.17911029	 15.02640298
2012:205:10:40:00.000	 11.90430377	-9.13215410	-3.72189027	 15.45836841	 11.46807739	-9.05999256	-3.21013068	 14.96386471
2012:205:10:45:00.000	 11.90668491	-9.16496264	-3.71800739	 15.47867128	 11.62286233	-9.15931812	-3.29954175	 15.16170691
2012:205:10:50:00.000	 11.90906787	-9.19779580	-3.71409473	 15.49902722	 11.54615067	-9.16127007	-3.14132397	 15.07018520
2012:205:10:55:00.000	 11.91145269	-9.23065410	-3.71015173	 15.51943639	 11.55231791	-9.13317496	-3.12607744	 15.05534433
2012:205:11:00:00.000	 11.91383940	-9.26353804	-3.70617786	 15.53989898	 11.54897582	-9.13526028	-3.25315227	 15.08030238
2012:205:11:05:00.000	 11.91622805	-9.29644817	-3.70217255	 15.56041519	 11.61905771	-9.13999107	-3.35292952	 15.15865104
2012:205:11:10:00.000	 11.91861868	-9.32938503	-3.69813522	 15.58098522	 11.52923160	-9.19119931	-3.11879432	 15.07097959
2012:205:11:15:00.000	 11.92101134	-9.36234919	-3.69406529	 15.60160927	 11.55384120	-9.37411854	-3.18674626	 15.21589869
2012:205:11:20:00.000	 11.92340607	-9.39534123	-3.68996215	 15.62228759	 11.53782543	-9.30488187	-3.24888439	 15.17437177
2012:205:11:25:00.000	 11.92580292	-9.42836174	-3.68582518	 15.64302041	 11.47330782	-9.26442385	-3.11904107	 15.07302757
2012:205:11:30:00.000	 11.92820194	-9.46141135	-3.68165374	 15.66380797	 11.49070752	-9.36041520	-3.10673783	 15.14385746
2012:205:11:35:00.000	 11.93060317	-9.49449068	-3.67744719	 15.68465055	 11.51629401	-9.46621287	-3.30251979	 15.26923299
2012:205:11:40:00.000	 11.93300668	-9.52760038	-3.67320485	 15.70554842	 11.54532761	-9.64582712	-3.19987768	 15.38104246
2012:205:11:45:00.000	 11.93541250	-9.56074114	-3.66892606	 15.72650187	 11.50909401	-9.65896062	-3.12914372	 15.34768943
2012:205:11:50:00.000	 11.93782071	-9.59391363	-3.66461009	 15.74751120	 11.54198406	-9.37501949	-3.14412882	 15.19850151
2012:205:11:55:00.000	 11.94023136	-9.62711858	-3.66025625	 15.76857675	 11.54497109	-9.61076662	-3.14329540	 15.34732349
2012:205:12:00:00.000	 11.94264449	-9.66035671	-3.65586378	 15.78969883	 11.62124293	-9.74403117	-3.19942218	 15.49956066
2012:205:12:05:00.000	 11.94506019	-9.69362878	-3.65143193	 15.81087780	 11.68375268	-9.54106797	-2.96205586	 15.37328486
2012:205:12:10:00.000	 11.94747850	-9.72693558	-3.64695993	 15.83211404	 11.57299330	-9.68719565	-3.05417412	 15.39820404
2012:205:12:15:00.000	 11.94989950	-9.76027790	-3.64244699	 15.85340791	 11.61886197	-9.78427877	-3.25047881	 15.53373103
2012:205:12:20:00.000	 11.95232324	-9.79365657	-3.63789227	 15.87475984	 11.59499930	-9.67949286	-3.10732381	 15.42059805
2012:205:12:25:00.000	 11.95474981	-9.82707245	-3.63329495	 15.89617023	 11.63155881	-9.98341233	-3.00356582	 15.62019902
2012:205:12:30:00.000	 11.95717927	-9.86052643	-3.62865417	 15.91763954	 11.57900519	-9.71769970	-3.18365792	 15.44825910
2012:205:12:35:00.000	 11.95961169	-9.89401941	-3.62396903	 15.93916821	 11.74067314	-9.81414556	-3.09192356	 15.61221351
2012:205:12:40:00.000	 11.96204716	-9.92755233	-3.61923864	 15.96075674	 11.68251625	-10.01391849	-3.00075500	 15.67724671
2012:205:12:45:00.000	 11.96448575	-9.96112616	-3.61446205	 15.98240562	 11.67674881	-9.86470467	-3.21938761	 15.62179335
2012:205:12:50:00.000	 11.96692755	-9.99474191	-3.60963831	 16.00411539	 11.63496831	-9.84544861	-2.84042200	 15.50409933
2012:205:12:55:00.000	 11.96937264	-10.02840060	-3.60476644	 16.02588658	 11.67469957	-9.95620059	-2.98049277	 15.63095147
2012:205:13:00:00.000	 11.97182110	-10.06210331	-3.59984541	 16.04771979	 11.64276430	-9.99753092	-2.95804022	 15.62894997
2012:205:13:05:00.000	 11.97427304	-10.09585115	-3.59487419	 16.06961559	 11.67795697	-10.06816188	-3.03409416	 15.71494428
2012:205:13:10:00.000	 11.97672854	-10.12964524	-3.58985170	 16.09157464	 11.68066561	-10.01609867	-2.96092340	 15.66959682
2012:205:13:15:00.000	 11.97918770	-10.16348679	-3.58477685	 16.11359757	 11.63400225	-10.02991192	-3.10463186	 15.67124443
2012:205:13:20:00.000	 11.98165063	-10.19737699	-3.57964850	 16.13568507	 11.62802564	-10.04175678	-2.95644843	 15.64616883
