Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:234:18:40:00.000	-2.28230138	 12.91213137	-7.15750986	 14.93860715	-2.60679534	 13.08229000	-6.13797313	 14.68390070
2012:234:18:45:00.000	-2.28216181	 12.89468664	-7.15507004	 14.92234008	-2.68329192	 12.95015901	-6.06656317	 14.55025433
2012:234:18:50:00.000	-2.28203417	 12.87730762	-7.15260867	 14.90612433	-2.68918710	 12.90806096	-6.03224960	 14.49958646
2012:234:18:55:00.000	-2.28191900	 12.85999455	-7.15012538	 14.88995995	-2.74328388	 12.86739341	-6.11818593	 14.50970306
2012:234:19:00:00.000	-2.28181688	 12.84274757	-7.14761976	 14.87384690	-2.68513517	 12.91588246	-6.09848359	 14.53346045
2012:234:19:05:00.000	-2.28172840	 12.82556671	-7.14509143	 14.85778508	-2.60901053	 13.03852545	-6.13159644	 14.64267530
2012:234:19:10:00.000	-2.28165422	 12.80845189	-7.14254000	 14.84177428	-2.63656537	 12.95332699	-5.94246225	 14.49337085
2012:234:19:15:00.000	-2.28159500	 12.79140290	-7.13996513	 14.82581419	-2.68980053	 12.77076893	-6.02726222	 14.37552266
2012:234:19:20:00.000	-2.28155141	 12.77441935	-7.13736647	 14.80990438	-2.68228953	 12.91288032	-6.05114356	 14.51048151
2012:234:19:25:00.000	-2.28152386	 12.75750071	-7.13474370	 14.79404430	-2.67973603	 12.92615349	-6.01134120	 14.50528630
2012:234:19:30:00.000	-2.28151663	 12.74064624	-7.13209654	 14.77823324	-2.68511959	 12.89462564	-6.08607296	 14.50936386
2012:234:19:35:00.000	-2.28152308	 12.72385600	-7.12942429	 14.76247112	-2.76930830	 12.86927931	-5.96843533	 14.45373800
2012:234:19:40:00.000	-2.28155071	 12.70712574	-7.12672805	 14.74675459	-2.69639242	 12.67237037	-6.09757496	 14.31921899
2012:234:19:45:00.000	-2.28159889	 12.69045898	-7.12400550	 14.73108616	-2.68923732	 12.92503744	-6.02877244	 14.51326123
2012:234:19:50:00.000	-2.43957646	 12.66345866	-7.08694870	 14.71528323	-2.69145323	 12.76813138	-5.92341766	 14.33056179
2012:234:19:55:00.000	-3.58784311	 12.58004302	-6.69529035	 14.69547598	-3.51431400	 12.19780473	-5.56723082	 13.86117862
2012:234:20:00:00.000	-5.34748405	 12.50513309	-5.48618806	 14.66534004	-4.86357222	 12.02696338	-4.85211903	 13.85104866
2012:234:20:05:00.000	-6.18147084	 12.48250425	-4.46863734	 14.62847272	-5.62260448	 12.52069015	-3.75156487	 14.22870181
2012:234:20:10:00.000	-6.29691527	 12.44521162	-4.28454541	 14.59081177	-5.57276021	 12.49475464	-3.40654957	 14.09894498
2012:234:20:15:00.000	-6.29545747	 12.40074895	-4.28637692	 14.55281377	-5.74087651	 12.54760311	-3.41028726	 14.21404218
2012:234:20:20:00.000	-6.29401608	 12.35568152	-4.28838847	 14.51439914	-5.72490214	 12.68065951	-3.25353458	 14.28890826
2012:234:20:25:00.000	-6.29259174	 12.30998728	-4.29058981	 14.47555430	-5.70881714	 12.56874301	-3.41412795	 14.22066215
2012:234:20:30:00.000	-6.29082338	 12.26357851	-4.29372647	 14.43627174	-5.52605362	 12.44302325	-3.38959045	 14.03051744
2012:234:20:35:00.000	-5.78525012	 12.06038094	-5.32351004	 14.39658505	-5.59836613	 12.37434078	-4.25977858	 14.23440958
2012:234:20:40:00.000	-4.29515311	 10.86816359	-8.34125115	 14.35763812	-4.41073495	 11.73203701	-7.04814808	 14.37957680
2012:234:20:45:00.000	-2.61784138	 7.84474113	-11.69493860	 14.32356979	-2.66896077	 9.06972316	-10.87460804	 14.41183763
2012:234:20:50:00.000	-1.56067349	 3.61423449	-13.74434695	 14.29704560	-1.31582444	 5.21285585	-13.49439797	 14.52598334
2012:234:20:55:00.000	-1.28577126	-1.17469420	-14.17392366	 14.28051300	-0.74162400	 0.44945137	-14.42773200	 14.45445668
2012:234:21:00:00.000	-1.83413569	-5.78961211	-12.91894980	 14.27525539	-0.93830178	-4.45855166	-13.74018670	 14.47678834
2012:234:21:05:00.000	-2.86228327	-8.99830490	-10.71187507	 14.27958067	-1.85862129	-8.34005487	-11.57807814	 14.38976444
2012:234:21:10:00.000	-3.41107431	-10.07965811	-9.53736480	 14.28972560	-2.21693271	-9.61149383	-9.79309419	 13.89969443
2012:234:21:15:00.000	-3.42557428	-10.14416708	-9.48093122	 14.30128590	-2.27542580	-9.86501239	-9.52242969	 13.89872145
2012:234:21:20:00.000	-3.42377188	-10.18289013	-9.45774602	 14.31301596	-2.11063062	-9.91858368	-9.55714547	 13.93457724
2012:234:21:25:00.000	-3.42195483	-10.22244527	-9.43375528	 14.32493984	-2.18282561	-9.91427736	-9.54527626	 13.93483970
2012:234:21:30:00.000	-3.42012175	-10.26289591	-9.40892135	 14.33708710	-2.34155633	-9.98876403	-9.55543001	 14.02024894
2012:234:21:35:00.000	-3.41827100	-10.30431935	-9.38319625	 14.34949289	-2.28298164	-9.91499002	-9.40816360	 13.85785359
2012:234:21:40:00.000	-3.41640076	-10.34680101	-9.35652844	 14.36219726	-2.28003834	-9.88694137	-9.43649149	 13.85639307
2012:234:21:45:00.000	-3.41450901	-10.39043548	-9.32886246	 14.37524595	-2.27727322	-10.14110070	-9.42462002	 14.03051459
2012:234:21:50:00.000	-3.41259350	-10.43532762	-9.30013860	 14.38869122	-2.21748153	-9.95070356	-9.39084899	 13.86087922
2012:234:21:55:00.000	-3.41065170	-10.48159399	-9.27029252	 14.40259287	-2.18846022	-10.00897920	-9.21772009	 13.78181536
2012:234:22:00:00.000	-3.40868083	-10.52936436	-9.23925478	 14.41701940	-2.22624502	-10.27196495	-9.32964711	 14.05399097
2012:234:22:05:00.000	-3.40667774	-10.57878351	-9.20695042	 14.43204944	-2.36293940	-10.32538072	-9.37516372	 14.14535182
2012:234:22:10:00.000	-3.40463838	-10.63003996	-9.17328019	 14.44778437	-2.31620747	-10.38800086	-9.50086768	 14.26693277
2012:234:22:15:00.000	-3.41073604	-10.69360440	-9.12302120	 14.46429381	-2.34100578	-10.17591867	-9.34177276	 14.01093955
2012:234:22:20:00.000	-4.04932140	-11.45005663	-7.89006753	 14.48288537	-2.81512704	-10.95483643	-8.76650784	 14.31033757
2012:234:22:25:00.000	-5.71288705	-12.47977131	-4.69808947	 14.50702719	-4.49811094	-12.33710090	-5.97286337	 14.42633241
2012:234:22:30:00.000	-6.79355476	-12.58788599	-2.58302603	 14.53544917	-5.54849620	-12.64733354	-3.19314836	 14.17524179
2012:234:22:35:00.000	-6.90407575	-12.61160729	-2.33234014	 14.56567196	-5.60054328	-12.72131811	-2.47234089	 14.11801505
2012:234:22:40:00.000	-6.90269080	-12.66124344	-2.30038778	 14.59409068	-5.69343785	-12.80963097	-2.36911759	 14.21671056
2012:234:22:45:00.000	-6.84922404	-1.61352000	 0.51004788	 14.93958867	-5.72564315	-12.87674539	-2.41588180	 14.29805018
2012:234:22:50:00.000	-6.79333667	 15.40778034	 4.57784787	 17.05542216	-6.33962454	 16.11942234	 4.45426045	 17.88512526
2012:234:22:55:00.000	-6.80403394	 16.24418117	 4.77412329	 18.24422280	-6.41705246	 15.86568751	 4.47461379	 17.68974635
2012:234:23:00:00.000	-6.80215248	 16.18025798	 4.81710367	 18.20094817	-6.29684068	 16.11636433	 4.44764533	 17.86545157
2012:234:23:05:00.000	-6.80044129	 16.11911486	 4.86950037	 18.15995317	-6.42096227	 15.83821634	 4.53383686	 17.68144660
2012:234:23:10:00.000	-6.79866983	 16.05300150	 4.92632516	 18.11599976	-6.34854918	 15.86885736	 4.62814359	 17.70725378
2012:234:23:15:00.000	-6.79682208	 15.98116199	 4.98810372	 18.06863322	-6.43867112	 15.73824421	 4.66892229	 17.63372998
2012:234:23:20:00.000	-6.79487802	 15.90270538	 5.05544021	 18.01732164	-6.40144341	 15.71446590	 4.72473028	 17.61385632
2012:234:23:25:00.000	-6.79281247	 15.81657775	 5.12903095	 17.96144171	-6.47166738	 15.50993465	 4.73331915	 17.45986421
2012:234:23:30:00.000	-6.79059367	 15.72152784	 5.20968079	 17.90026172	-6.48942565	 15.54744165	 4.89350898	 17.54384325
2012:234:23:35:00.000	-6.78818134	 15.61606463	 5.29832246	 17.83292166	-6.37560428	 15.31741417	 4.89931471	 17.30036697
2012:234:23:40:00.000	-6.78552295	 15.49835900	 5.39607131	 17.75838285	-6.41828023	 15.20640251	 5.13021320	 17.28433608
2012:234:23:45:00.000	-6.78255014	 15.36617011	 5.50425805	 17.67540161	-6.34080094	 15.20153557	 5.20185377	 17.27327212
2012:234:23:50:00.000	-6.60107908	 15.42164367	 5.26743618	 17.58258330	-6.30517101	 15.12338032	 5.10734254	 17.16278819
2012:234:23:55:00.000	-5.13543485	 16.49982882	 2.54657244	 17.46717246	-5.50197743	 15.75461671	 2.81406834	 16.92334560
2012:235:00:00:00.000	-2.36908413	 16.97799827	-2.42090411	 17.31258473	-2.97574928	 16.55496875	-1.93204692	 16.93112550
2012:235:00:05:00.000	-0.75866290	 16.33118380	-5.09736309	 17.12501855	-0.93685153	 15.89675798	-4.94670990	 16.67499547
2012:235:00:10:00.000	-0.56678396	 16.06424900	-5.24203545	 16.90742065	-0.33137484	 15.68519896	-5.34555262	 16.57460432
2012:235:00:15:00.000	-0.56414177	 15.87034316	-5.02101561	 16.65522558	-0.23669648	 15.38069437	-5.17982550	 16.23122000
2012:235:00:20:00.000	-0.56068832	 15.64430708	-4.75015043	 16.35917126	-0.17975069	 15.17238342	-4.66535741	 15.87467915
2012:235:00:25:00.000	-0.55600186	 15.37985394	-4.41871375	 16.01167742	-0.25673588	 14.88709598	-4.59337821	 15.58238316
2012:235:00:30:00.000	-0.54942765	 15.06877088	-4.01247221	 15.60349964	-0.25533272	 14.53613507	-4.18884160	 15.12987753
2012:235:00:35:00.000	-0.53996075	 14.70147664	-3.51437299	 15.12530877	-0.21069432	 14.08395716	-3.65327232	 14.55163599
2012:235:00:40:00.000	-0.52604920	 14.26744059	-2.90495884	 14.56962276	-0.19728194	 13.80469457	-2.80849672	 14.08913579
2012:235:00:45:00.000	-0.50508805	 13.75546122	-2.16228199	 13.93446897	-0.20040710	 13.20451342	-2.23049448	 13.39342520
2012:235:00:50:00.000	-0.41484650	 13.15896734	-1.32510896	 13.23202309	-0.06988878	 12.57927345	-1.22249054	 12.63874930
2012:235:00:55:00.000	 0.79260393	 12.37293853	-1.17924172	 12.45425381	 0.46108848	 11.93103536	-0.84382768	 11.96978509
2012:235:01:00:00.000	 3.32652248	 11.01485518	-1.37378061	 11.58792773	 2.39822185	 10.96620060	-0.78763785	 11.25336861
2012:235:01:05:00.000	 5.23795136	 9.43023218	-0.44214842	 10.79633765	 4.46624345	 9.51510819	-0.09175533	 10.51170019
2012:235:01:10:00.000	 5.77231034	 8.53913211	 1.28912375	 10.38740453	 5.49440627	 8.42925283	 1.61512349	 10.19106229
2012:235:01:15:00.000	 5.83492588	 8.19643079	 3.02514018	 10.51355869	 5.74106132	 8.17179141	 3.13604149	 10.46791041
2012:235:01:20:00.000	 5.85244655	 8.11898187	 4.18706126	 10.84410656	 5.78724147	 8.06595194	 3.95120843	 10.68496810
2012:235:01:25:00.000	 5.79904329	 8.00620525	 4.04476150	 10.68192305	 5.82590545	 7.99621965	 3.79549829	 10.59665860
2012:235:01:30:00.000	 5.66021464	 7.36925036	 2.49545247	 9.62148019	 5.68575395	 7.22206406	 2.09463168	 9.42729509
2012:235:01:35:00.000	 5.46307271	 5.75215937	-0.20316380	 7.92028736	 5.28626581	 5.44644642	-0.72271040	 7.62462874
2012:235:01:40:00.000	 5.26280866	 3.15236876	-3.11009472	 6.87104825	 4.95117645	 2.81336914	-3.28592297	 6.57554590
2012:235:01:45:00.000	 5.10528244	 0.01938979	-5.41032980	 7.45942327	 4.85356970	-0.60685659	-5.49383031	 7.35709298
2012:235:01:50:00.000	 5.00605340	-3.10008599	-6.79514477	 8.98849582	 4.71571868	-3.36649193	-6.52819907	 8.72875114
2012:235:01:55:00.000	 4.95707886	-5.84921656	-7.37514275	 10.63010271	 4.77773079	-5.83750800	-6.89400519	 10.21936139
2012:235:02:00:00.000	 4.94293272	-8.10182595	-7.37224111	 12.02524104	 4.59472169	-8.04628593	-6.83855779	 11.51619745
2012:235:02:05:00.000	 4.94877680	-9.87621754	-7.09154388	 13.12755116	 4.70847727	-9.70054712	-6.61547933	 12.65054535
2012:235:02:10:00.000	 4.96446134	-11.24892440	-6.65042240	 13.97917833	 4.65612668	-10.85135287	-6.17067414	 13.32359006
2012:235:02:15:00.000	 4.98458983	-12.30569408	-6.15840926	 14.63569508	 4.66205377	-11.90455913	-5.63714941	 13.97262651
2012:235:02:20:00.000	 5.00571208	-13.12163078	-5.66943566	 15.14519574	 4.72607648	-12.49733761	-5.06886838	 14.29033535
2012:235:02:25:00.000	 5.02611093	-13.75532244	-5.21034268	 15.54427115	 4.85391480	-13.10575407	-4.62354632	 14.72070478
2012:235:02:30:00.000	 4.83684110	-14.29166392	-4.88176034	 15.85806773	 4.63604552	-13.85704583	-4.37021916	 15.25153976
2012:235:02:35:00.000	 3.43866421	-14.90364587	-4.92487614	 16.06852279	 3.68264406	-14.53542666	-4.59580345	 15.68449106
2012:235:02:40:00.000	 1.24332308	-15.37239053	-4.62702594	 16.10172662	 1.67618697	-15.32518028	-4.46471289	 16.05024908
2012:235:02:45:00.000	 0.24385869	-15.47591557	-4.06619910	 16.00305421	 0.36891774	-15.16714280	-3.84499905	 15.65150211
2012:235:02:50:00.000	 0.18547364	-15.44626662	-3.73171407	 15.89181522	 0.43200991	-15.02475268	-3.42536937	 15.41639601
2012:235:02:55:00.000	 0.17953565	-15.41746328	-3.44729333	 15.79918321	 0.32921549	-14.98279601	-3.28494303	 15.34222985
2012:235:03:00:00.000	 0.17427287	-15.39441216	-3.19526203	 15.72348589	 0.35988442	-14.86648354	-3.13831673	 15.19850065
2012:235:03:05:00.000	 0.16961634	-15.37648296	-2.97112348	 15.66182210	 0.40847236	-14.90514589	-2.79915897	 15.17122748
2012:235:03:10:00.000	 0.16550900	-15.36313895	-2.77137632	 15.61198921	 0.40395605	-14.90801399	-2.55063237	 15.13072794
2012:235:03:15:00.000	 0.16189708	-15.35387486	-2.59294156	 15.57214231	 0.41549161	-14.76592508	-2.33406211	 14.95517822
2012:235:03:20:00.000	 0.15873736	-15.34832514	-2.43337130	 15.54086686	 0.39496225	-14.82993019	-2.21099386	 14.99913442
2012:235:03:25:00.000	 0.17431402	-15.34072690	-2.32286772	 15.51657335	 0.45136711	-14.90140871	-2.07354081	 15.05192082
2012:235:03:30:00.000	 1.11856530	-14.96563535	-3.87758774	 15.50022946	 1.22154781	-14.64583846	-2.71905723	 14.94616955
2012:235:03:35:00.000	 3.40470582	-13.06330387	-7.60607068	 15.49497436	 3.64140824	-13.06980860	-5.88763187	 14.79038272
2012:235:03:40:00.000	 5.09995609	-10.57358733	-10.11912458	 15.49861232	 5.26638488	-10.66898049	-9.02047338	 14.93112081
2012:235:03:45:00.000	 5.49833765	-9.85883842	-10.63087455	 15.50625470	 5.76964739	-9.42195881	-10.27599440	 15.08919431
2012:235:03:50:00.000	 5.50605117	-9.90854682	-10.59465865	 15.51587383	 5.58564252	-9.52028925	-10.18071293	 15.01614267
2012:235:03:55:00.000	 5.51341076	-9.95514310	-10.56362105	 15.52715006	 5.68038989	-9.82129531	-10.34951622	 15.35700175
2012:235:04:00:00.000	 5.52044798	-9.99910801	-10.53698505	 15.53979858	 5.57910872	-9.59758516	-10.11691461	 15.02041572
2012:235:04:05:00.000	 5.52718761	-10.04080899	-10.51415007	 15.55361101	 5.61201200	-9.66578225	-10.19063191	 15.12519175
2012:235:04:10:00.000	 5.53365221	-10.08055655	-10.49460640	 15.56841461	 5.60541859	-9.65039633	-10.25939470	 15.15942524
2012:235:04:15:00.000	 5.53986235	-10.11861409	-10.47791989	 15.58406542	 5.58217904	-9.71830132	-10.23628003	 15.17874456
2012:235:04:20:00.000	 5.54583679	-10.15520586	-10.46371952	 15.60044288	 5.67962678	-9.61426019	-9.94399385	 14.95245834
2012:235:04:25:00.000	 5.55159260	-10.19052347	-10.45168713	 15.61744556	 5.65450684	-9.68591195	-10.09643719	 15.09085285
2012:235:04:30:00.000	 5.55714540	-10.22473112	-10.44154907	 15.63498774	 5.68194745	-9.77235141	-10.03707152	 15.11714740
2012:235:04:35:00.000	 5.56250940	-10.25797002	-10.43306929	 15.65299670	 5.73828996	-9.95300346	-10.12723900	 15.31523198
2012:235:04:40:00.000	 5.56769763	-10.29036192	-10.42604355	 15.67141048	 5.53129504	-9.98617848	-10.14236826	 15.27045252
2012:235:04:45:00.000	 5.57272197	-10.32201212	-10.42029467	 15.69017612	 5.70243143	-9.92165660	-10.08877457	 15.25602642
2012:235:04:50:00.000	 5.57759332	-10.35301194	-10.41566856	 15.70924820	 5.76699467	-10.00667231	-10.14172090	 15.37069066
2012:235:04:55:00.000	 5.58232157	-10.38344039	-10.41203177	 15.72858779	 5.68372679	-9.87108480	-10.21546564	 15.30029263
2012:235:05:00:00.000	 5.58691613	-10.41336686	-10.40926212	 15.74816111	 5.69364534	-9.95414702	-10.09714783	 15.27930204
2012:235:05:05:00.000	 6.58619079	-9.96453587	-10.29387456	 15.76812426	 6.47240194	-9.58656949	-9.78741822	 15.15218471
2012:235:05:10:00.000	 9.84622483	-8.12028020	-9.29616905	 15.78942259	 9.36313322	-7.68072691	-9.08742779	 15.14099659
2012:235:05:15:00.000	 12.79756769	-5.85966891	-7.19517468	 15.80771955	 12.57849216	-1.79532607	-7.07118695	 14.54160642
2012:235:05:20:00.000	 13.64032749	-5.03653093	-6.23787219	 15.82202030	 13.36108061	-4.51764265	-6.08813123	 15.36206132
2012:235:05:25:00.000	 13.64672607	-5.03779973	-6.25687551	 15.83543519	 13.36777002	-4.55394857	-5.89121287	 15.30187621
2012:235:05:30:00.000	 13.64946880	-5.04370282	-6.27974005	 15.84872366	 13.48818608	-4.71046834	-5.98523407	 15.49012424
2012:235:05:35:00.000	 13.65210913	-5.05043482	-6.30179159	 15.86188915	 13.41280488	-4.61087454	-5.82976738	 15.33474613
2012:235:05:40:00.000	 13.65465424	-5.05794538	-6.32307160	 15.87493643	 13.47783689	-4.70079395	-5.80382825	 15.40898981
2012:235:05:45:00.000	 13.65711041	-5.06619092	-6.34361663	 15.88786985	 13.35811574	-4.62717602	-5.85699517	 15.30222844
2012:235:05:50:00.000	 13.65948337	-5.07513081	-6.36346119	 15.90069371	 13.49449551	-4.71739557	-5.99916442	 15.50319323
2012:235:05:55:00.000	 13.66177840	-5.08472715	-6.38263779	 15.91341226	 13.25148427	-4.76662947	-6.02635035	 15.31797110
2012:235:06:00:00.000	 13.66400035	-5.09494456	-6.40117712	 15.92602967	 13.54391482	-4.67355112	-6.03667202	 15.54773112
2012:235:06:05:00.000	 13.66615368	-5.10575002	-6.41910813	 15.93855003	 13.32592982	-4.71453108	-6.14203770	 15.41220990
2012:235:06:10:00.000	 13.66824252	-5.11711263	-6.43645815	 15.95097734	 13.45774761	-4.70720078	-5.99895342	 15.46832563
2012:235:06:15:00.000	 13.67027067	-5.12900351	-6.45325298	 15.96331549	 13.52415157	-4.75768652	-6.06795530	 15.56815056
2012:235:06:20:00.000	 13.67224165	-5.14139563	-6.46951700	 15.97556829	 13.48694066	-4.79878169	-6.08948495	 15.55661549
2012:235:06:25:00.000	 13.67415872	-5.15426365	-6.48527325	 15.98773941	 13.46101141	-4.60909717	-5.94340911	 15.41982878
2012:235:06:30:00.000	 13.67602491	-5.16758382	-6.50054351	 15.99983245	 13.40445753	-4.69117121	-6.11911640	 15.46386227
2012:235:06:35:00.000	 13.67784302	-5.18133388	-6.51534838	 16.01185086	 13.38932060	-4.78660976	-6.15637774	 15.49484552
2012:235:06:40:00.000	 13.67961566	-5.19549291	-6.52970737	 16.02379803	 13.49310665	-4.63639877	-6.03258152	 15.49084439
2012:235:06:45:00.000	 13.68134526	-5.21004127	-6.54363895	 16.03567719	 13.41317401	-4.88957739	-6.23939489	 15.58047665
2012:235:06:50:00.000	 13.68303408	-5.22496048	-6.55716060	 16.04749150	 13.51364659	-4.83054887	-6.13079231	 15.60626722
2012:235:06:55:00.000	 13.68468423	-5.24023317	-6.57028892	 16.05924399	 13.66449615	-4.92790606	-6.16900682	 15.78163878
2012:235:07:00:00.000	 13.68629769	-5.25584298	-6.58303962	 16.07093761	 13.45715163	-4.78082701	-6.14383678	 15.54681359
2012:235:07:05:00.000	 13.68787628	-5.27177449	-6.59542763	 16.08257518	 13.34160455	-4.87099500	-6.21212189	 15.50212274
2012:235:07:10:00.000	 13.68942174	-5.28801318	-6.60746712	 16.09415945	 13.34805686	-4.71431399	-6.09306836	 15.41181569
2012:235:07:15:00.000	 13.69093569	-5.30454533	-6.61917153	 16.10569306	 13.49082063	-4.76824993	-6.19215780	 15.59205707
2012:235:07:20:00.000	 13.69241962	-5.32135801	-6.63055367	 16.11717854	 13.49385382	-4.90602378	-6.34357891	 15.69695472
2012:235:07:25:00.000	 13.69387496	-5.33843899	-6.64162569	 16.12861837	 13.37238190	-4.78180179	-6.32773607	 15.54784924
2012:235:07:30:00.000	 13.69530304	-5.35577672	-6.65239914	 16.14001489	 13.57919219	-4.87718724	-6.09365719	 15.66267449
2012:235:07:35:00.000	 13.69670512	-5.37336026	-6.66288505	 16.15137040	 13.55622859	-4.87287011	-6.30821843	 15.72621251
2012:235:07:40:00.000	 13.69808237	-5.39117929	-6.67309390	 16.16268709	 13.37286027	-4.87495834	-6.34602279	 15.58435236
2012:235:07:45:00.000	 13.69943590	-5.40922400	-6.68303566	 16.17396708	 13.50313071	-5.01413454	-6.10098838	 15.64312981
2012:235:07:50:00.000	 13.70076676	-5.42748511	-6.69271987	 16.18521242	 13.45672648	-4.90824390	-6.25086458	 15.62874027
2012:235:07:55:00.000	 13.70207593	-5.44595382	-6.70215560	 16.19642507	 13.50338182	-4.93017268	-6.37760274	 15.72648036
2012:235:08:00:00.000	 13.70336435	-5.46462179	-6.71135151	 16.20760693	 13.47119838	-5.03846327	-6.36759234	 15.72939381
2012:235:08:05:00.000	 13.70463289	-5.48348109	-6.72031587	 16.21875983	 13.42663534	-5.00972512	-6.27109935	 15.64295201
2012:235:08:10:00.000	 13.70588238	-5.50252420	-6.72905657	 16.22988553	 13.50850159	-5.11305540	-6.35856856	 15.78159118
2012:235:08:15:00.000	 13.70711361	-5.52174396	-6.73758117	 16.24098574	 13.42254971	-4.98214781	-6.24297392	 15.61926249
2012:235:08:20:00.000	 13.70832732	-5.54113358	-6.74589687	 16.25206207	 13.39799141	-4.92456268	-6.24342680	 15.58010518
2012:235:08:25:00.000	 13.70952421	-5.56068658	-6.75401057	 16.26311613	 13.47419784	-4.99023652	-6.27723395	 15.68027165
2012:235:08:30:00.000	 13.71070496	-5.58039682	-6.76192887	 16.27414942	 13.55938874	-5.12084691	-6.47170791	 15.87337090
2012:235:08:35:00.000	 13.71187020	-5.60025843	-6.76965807	 16.28516342	 13.40508336	-5.04254635	-6.28997393	 15.64260032
2012:235:08:40:00.000	 13.71302053	-5.62026582	-6.77720424	 16.29615953	 13.52887245	-5.13788493	-6.34661308	 15.80233855
